@relation 'Sound_Gestures: -C 2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3'

@attribute gesture {tap,slap,stroke,tickle,rub,scratch}
@attribute place {left_arm,right_arm,belly}
@attribute pitchFFT_1 numeric
@attribute pitchFFTMin_1 numeric
@attribute pitchFFTMax_1 numeric
@attribute pitchFFTDif_1 numeric
@attribute pitchAutocorrelation_1 numeric
@attribute pitchAutocorrelationMin_1 numeric
@attribute pitchAutocorrelationMax_1 numeric
@attribute pitchAutocorrelationDif_1 numeric
@attribute pitchWavelet_1 numeric
@attribute pitchWaveletMin_1 numeric
@attribute pitchWaveletMax_1 numeric
@attribute pitchWaveletDif_1 numeric
@attribute centroide_1 numeric
@attribute centroideMin_1 numeric
@attribute centroideMax_1 numeric
@attribute centroideDif_1 numeric
@attribute rollOff_1 numeric
@attribute rollOffMin_1 numeric
@attribute rollOffMax_1 numeric
@attribute rollOffDif_1 numeric
@attribute ganancia_1 numeric
@attribute flux_1 numeric
@attribute fluxMin_1 numeric
@attribute fluxMax_1 numeric
@attribute fluxDif_1 numeric
@attribute SNR_1 numeric
@attribute SNRMax_1 numeric
@attribute zeroXMean_1 numeric
@attribute ZCRmin_1 numeric
@attribute ZCRmax_1 numeric
@attribute ZCRmax_minus_ZCRmin_1 numeric
@attribute numWordsMinute_1 numeric
@attribute duration_1 numeric
@attribute pitchFFT_2 numeric
@attribute pitchFFTMin_2 numeric
@attribute pitchFFTMax_2 numeric
@attribute pitchFFTDif_2 numeric
@attribute pitchAutocorrelation_2 numeric
@attribute pitchAutocorrelationMin_2 numeric
@attribute pitchAutocorrelationMax_2 numeric
@attribute pitchAutocorrelationDif_2 numeric
@attribute pitchWavelet_2 numeric
@attribute pitchWaveletMin_2 numeric
@attribute pitchWaveletMax_2 numeric
@attribute pitchWaveletDif_2 numeric
@attribute centroide_2 numeric
@attribute centroideMin_2 numeric
@attribute centroideMax_2 numeric
@attribute centroideDif_2 numeric
@attribute rollOff_2 numeric
@attribute rollOffMin_2 numeric
@attribute rollOffMax_2 numeric
@attribute rollOffDif_2 numeric
@attribute ganancia_2 numeric
@attribute flux_2 numeric
@attribute fluxMin_2 numeric
@attribute fluxMax_2 numeric
@attribute fluxDif_2 numeric
@attribute SNR_2 numeric
@attribute SNRMax_2 numeric
@attribute zeroXMean_2 numeric
@attribute ZCRmin_2 numeric
@attribute ZCRmax_2 numeric
@attribute ZCRmax_minus_ZCRmin_2 numeric
@attribute numWordsMinute_2 numeric
@attribute duration_2 numeric
@attribute pitchFFT_3 numeric
@attribute pitchFFTMin_3 numeric
@attribute pitchFFTMax_3 numeric
@attribute pitchFFTDif_3 numeric
@attribute pitchAutocorrelation_3 numeric
@attribute pitchAutocorrelationMin_3 numeric
@attribute pitchAutocorrelationMax_3 numeric
@attribute pitchAutocorrelationDif_3 numeric
@attribute pitchWavelet_3 numeric
@attribute pitchWaveletMin_3 numeric
@attribute pitchWaveletMax_3 numeric
@attribute pitchWaveletDif_3 numeric
@attribute centroide_3 numeric
@attribute centroideMin_3 numeric
@attribute centroideMax_3 numeric
@attribute centroideDif_3 numeric
@attribute rollOff_3 numeric
@attribute rollOffMin_3 numeric
@attribute rollOffMax_3 numeric
@attribute rollOffDif_3 numeric
@attribute ganancia_3 numeric
@attribute flux_3 numeric
@attribute fluxMin_3 numeric
@attribute fluxMax_3 numeric
@attribute fluxDif_3 numeric
@attribute SNR_3 numeric
@attribute SNRMax_3 numeric
@attribute zeroXMean_3 numeric
@attribute ZCRmin_3 numeric
@attribute ZCRmax_3 numeric
@attribute ZCRmax_minus_ZCRmin_3 numeric
@attribute numWordsMinute_3 numeric
@attribute duration_3 numeric
@attribute pitchFFT_4 numeric
@attribute pitchFFTMin_4 numeric
@attribute pitchFFTMax_4 numeric
@attribute pitchFFTDif_4 numeric
@attribute pitchAutocorrelation_4 numeric
@attribute pitchAutocorrelationMin_4 numeric
@attribute pitchAutocorrelationMax_4 numeric
@attribute pitchAutocorrelationDif_4 numeric
@attribute pitchWavelet_4 numeric
@attribute pitchWaveletMin_4 numeric
@attribute pitchWaveletMax_4 numeric
@attribute pitchWaveletDif_4 numeric
@attribute centroide_4 numeric
@attribute centroideMin_4 numeric
@attribute centroideMax_4 numeric
@attribute centroideDif_4 numeric
@attribute rollOff_4 numeric
@attribute rollOffMin_4 numeric
@attribute rollOffMax_4 numeric
@attribute rollOffDif_4 numeric
@attribute ganancia_4 numeric
@attribute flux_4 numeric
@attribute fluxMin_4 numeric
@attribute fluxMax_4 numeric
@attribute fluxDif_4 numeric
@attribute SNR_4 numeric
@attribute SNRMax_4 numeric
@attribute zeroXMean_4 numeric
@attribute ZCRmin_4 numeric
@attribute ZCRmax_4 numeric
@attribute ZCRmax_minus_ZCRmin_4 numeric
@attribute numWordsMinute_4 numeric
@attribute duration_4 numeric

@data
tickle,right_arm,985.547,93.75,1406.25,1312.5,1334.4,631.579,2000,1368.42,180.66,0,1016.95,1016.95,1950.95,1202.26,3275.37,2073.1,1030.08,750,1312.5,562.5,0.012524,0.579244,0.280227,0.942308,0.662081,38.064,124.365,26.6625,16,153,137,377.446,2861.33,1562.23,937.5,2062.5,1125,2120.21,406.78,3428.57,3021.79,245.229,0,1928.57,1928.57,2754.82,1498.01,5233.94,3735.94,1874.19,937.5,3093.75,2156.25,0.128842,0.656431,0.284792,1.21021,0.925417,347.561,947.294,38.5259,10,176,166,290.323,2893.33,233.232,187.5,375,187.5,411.836,380.952,558.14,177.187,20.2669,0,347.826,347.826,1746.54,1008.71,2351.73,1343.02,301.829,187.5,375,187.5,0.003807,0.468989,0.184417,0.845606,0.661189,19.4287,37.8085,7.90244,3,22,19,456.221,2893.33,1717.11,937.5,1968.75,1031.25,1830.4,380.952,2666.67,2285.71,112.084,0,875.912,875.912,1921.07,1666.7,2109.85,443.15,1662.83,1312.5,1875,562.5,0.007318,0.630426,0.366664,0.902467,0.535803,10.5076,16.0562,36.2632,24,50,26,449.102,1336
tap,left_arm,1659.852513,1715.896779,2032.970344,285.603058,1493.126667,907.569152,2083.503415,1205.403067,0,0,0,0,2344.762179,1502.030965,3048.13276,1733.493406,1544.242488,921.961381,2280.588206,1395.391135,0.023988,0.68542,0.418025,0.904979,0.26039,111.252736,169.872649,66.880259,18.017917,208.487501,161.447567,2146.673158,29.904631,1121.154007,573.520327,341.305261,0,1706.780704,804.896571,917.099138,0,0,0,0,0,2392.671991,2387.08301,2392.969272,0,1324.13038,1402.664807,1446.54446,0,0.004064,0.864212,0.7655,0.766624,0,18.903638,14.227776,40.268141,32.73858,32.003736,0,22500,2.66667,213.055328,187.5,190.035656,83.374773,402.966476,386.392889,503.787595,114.935655,0,0,0,0,2045.466003,1697.610671,2158.471943,275.129337,245.161933,243.727591,281.25,88.5385,0.003413,0.344041,0.396951,0.401085,0.070794,19.959311,22.295646,11.952459,9.512407,15.66486,6.658761,4500,13.3333,582.518376,810.436985,1370.97271,335.287086,573.072364,380.952,678.756882,652.958715,0,0,0,0,2484.104321,1947.870949,3540.305799,1785.57826,1242.045953,119.581736,2831.688897,2549.202578,0.003434,0.773534,0.6929,1.015901,0.345682,15.291631,19.824109,26.548272,3.01995,45.078231,48.570044,3461.54,34.6667
slap,right_arm,1007.81,843.75,1218.75,375,1377.15,380.952,2181.82,1800.87,387.857,0,1142.86,1142.86,1944.3,1485.55,2415.84,930.293,1113.28,937.5,1312.5,375,0.022408,0.54773,0.308154,0.853771,0.545617,17.8632,42.6074,31.75,21,66,45,1363.64,88,1265.62,1125,1687.5,562.5,1047.39,380.952,2000,1619.05,0,0,0,0,2245.01,1151.04,4129.78,2978.74,1476.56,750,2437.5,1687.5,0.089949,0.697207,0.385954,0.969957,0.584004,138.985,422.083,26,15,39,24,1730.77,34.6667,243.75,187.5,281.25,93.75,386.118,380.952,406.78,25.8273,0,0,0,0,1005.9,785.261,1203.45,418.192,243.75,187.5,281.25,93.75,0.008625,0.613693,0.393335,0.921733,0.528398,27.2725,47.41,7.2,5,9,4,1323.53,45.3333,1312.5,187.5,1781.25,1593.75,1160.69,380.952,2181.82,1800.87,0,0,0,0,1871.86,1150.22,2728.31,1578.09,1523.44,656.25,2062.5,1406.25,0.012498,0.717133,0.610492,0.860418,0.249926,9.81164,15.4403,26.5,17,34,17,2647.06,45.3333
rub,right_arm,940.386288,937.5,959.51746,16.375927,1472.442631,1333.33,1714.29,380.952,106.32429,0,264.775062,421.52009,2583.0976,2451.452097,2658.085441,228.056575,1122.183403,1031.25,1133.560897,60.606556,0.008216,0.623736,0.373002,0.598463,0.080323,14.700096,23.902271,31.662984,24.977861,38.100541,16.0733,241.39688,571.733859,1681.517868,1074.143388,2156.25,1392.965807,2304.832431,449.664385,3225.143686,2707.292652,9.737508,0,760.052736,682.378202,2926.251385,2004.140002,3780.33109,1855.823226,2325.594816,1304.022923,3934.857199,2315.660328,0.037311,0.594924,0.303304,1.009661,0.56515,197.878839,732.213707,47.296464,32.975876,79.169751,75.403802,292.88289,1309.269183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1698.22575,1653.605766,1875,186.620781,2447.162518,2181.678066,2659.461251,675.652893,0,0,0,0,2839.763711,2783.564084,2591.332618,122.726492,1814.588587,1759.674686,1888.949855,98.914566,0.006206,0.820099,0.682423,0.99499,0.561125,13.729362,21.205104,28.968998,23.897931,36.216702,11.857196,453.95493,364.34342
tap,right_arm,730.570719,726.211596,711.211681,0,1056.714098,1177.252032,1189.880832,0,0,0,0,0,1877.363068,1873.886741,1895.451147,0,995.345761,819.91579,979.118782,0,0.005019,0.819629,0.783314,0.7906,0,12.750016,13.084223,68.945383,69.109983,75.890393,0,22500,2.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stroke,left_arm,1480.651707,1065.450723,1494.058244,570.755973,1552.757482,1426.385564,1528.657233,962.049453,70.524337,0,51.337769,337.123559,2897.995559,2084.784947,2036.221878,1069.521022,2309.003165,1218.394977,1325.773318,83.582336,0.021349,0.576883,0.452434,0.451898,0.191733,84.216006,162.187627,73.038264,24.243568,166.258211,130.178634,542.305779,238.494454,625.374515,410.070298,712.248353,0,74.257448,600.462881,556.325594,0,189.506508,252.531773,269.082114,0,427.601503,1192.274652,722.730088,0,106.617541,492.608444,288.090312,0,0.008666,0.208318,0.292299,0.122879,0,2.087219,8.533077,23.854091,9.151104,25.348954,0,22095.971515,2.508652,223.447078,228.333212,269.235031,0,399.875621,383.602478,426.411747,0,0,0,0,0,2398.540355,2059.912221,1858.070275,0,1348.385626,630.415615,393.626334,0,0.005241,0.639527,0.641487,0.640675,0,11.174284,12.015963,34.691158,32.801345,40.523206,0,22500,2.66667,1119.076356,944.467693,1216.348801,0,1292.904847,1109.347512,1284.768189,0,0,0,0,0,1867.528246,1884.088938,1834.423396,0,1269.986096,1374.447183,1206.936399,0,0.002966,0.691571,0.688184,0.60416,0,19.302157,20.429011,27.034213,27.76357,26.472531,0,22500,2.66667
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682.61,1312.5,4125,2812.5,2242,421.053,4000,3578.95,17.4326,0,750,750,3427.49,2851.38,4067.4,1216.02,2666.58,1781.25,3750,1968.75,0.007048,0.608306,0.370516,0.876158,0.505642,28.2658,64.6079,54.9043,41,71,30,295.62,1826.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1994.796309,917.565975,4124.595848,3180.67192,2186.080739,404.594685,3630.917333,3050.364515,13.292098,0,673.153556,576.005344,3644.648502,2804.040722,4561.114321,1932.559711,2661.337213,1679.89955,4218.795235,2240.374436,0.032212,0.655409,0.418406,1.181216,0.744362,177.361983,358.785533,57.230758,38.34168,210.012332,123.333832,291.110223,1149.945458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.666487,187.5,257.331964,32.708211,395.21494,380.952,390.481971,58.464125,0,0,0,0,1547.162202,1178.386998,1964.248266,719.087349,210.691224,243.237368,281.25,93.229714,0.003896,0.36573,0.104786,0.2278,0.111458,20.586327,27.046526,14.979642,9.896243,12.795768,2,784.881378,222.123768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1823.86,843.75,4218.75,3375,2306.11,631.579,4000,3368.42,32.9667,0,786.885,786.885,3112.3,2084.59,4023.86,1939.27,2365.91,1125,3750,2625,0.041707,0.681521,0.312025,1.02534,0.713311,155.252,428.269,52.1636,29,82,53,431.034,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406.25,1312.5,1500,187.5,1890.91,1600,2181.82,581.818,0,0,0,0,1897.08,1823.44,1970.72,147.277,1546.88,1500,1593.75,93.75,0.005626,0.637866,0.567972,0.70776,0.139788,11.6379,12.4686,26.5,20,33,13,1551.72,77.3333
rub,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.299929,1246.777196,4452.639722,3303.155858,2368.164666,484.880231,4000,3462.035454,12.283123,0,1074.497632,1168.051172,3141.75865,2403.657341,4134.340806,1729.330566,2382.598859,1760.282508,3548.44229,2281.759749,0.051096,0.642708,0.347722,0.919314,0.572714,247.530295,773.336335,49.688844,28.324448,144.985064,98.534164,275.93994,1404.561014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1675.24,843.75,4593.75,3750,2090.45,648.649,4000,3351.35,26.1929,0,1032.26,1032.26,3160.83,1626.16,4201.91,2575.75,2505.6,1031.25,3937.5,2906.25,0.028828,0.648049,0,1.04765,1.04765,145.57,412.47,53,16,148,132,332.061,5240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.5,187.5,187.5,0,398.874,380.952,428.571,47.619,0,0,0,0,1518.17,1307.58,1766.72,459.148,250,187.5,281.25,93.75,0.004324,0.368712,0,1,1,16.9622,21.4266,9.66667,5,15,10,132.613,1357.33,1671.88,1406.25,1968.75,562.5,2162.57,1411.76,2400,988.235,0,0,0,0,2336.99,1988.34,2588.48,600.135,1718.75,1406.25,1875,468.75,0.004212,0.544988,0,1,1,14.0744,15.2434,35.8333,32,39,7,509.434,706.667
tap,right_arm,1022.420555,854.531725,1116.428257,361.525314,1438.316516,894.106001,1944.327519,609.808547,245.554243,0,765.652448,759.201775,1659.205412,1386.266488,2419.61537,904.22534,1237.911308,999.11208,1650.480958,141.916653,0.166383,0.592812,0.456894,0.801303,0.45396,504.504182,1064.874179,34.922023,23.122392,53.344873,19.324868,1288.681385,50.141732,1888.959769,1401.432432,2220.355626,694.339605,1674.880628,902.176826,2654.237949,1761.316109,624.376024,954.945378,1328.084093,777.384809,3668.201988,2464.458735,6429.152372,3890.567271,2209.676112,1456.790526,3860.603463,2308.546375,0.125858,0.783941,0.6612,0.911583,0.402016,752.041992,1311.579761,56.703382,33.005715,144.618128,90.584365,1469.996652,25.04953,238.601745,127.764494,237.658587,93.75,397.187872,380.952,477.785224,97.354794,36.886841,0,4.20783,200.595783,1060.357921,602.004504,1977.931039,687.252184,278.342614,187.5,375,187.5,0.021664,0.479543,0.435063,0.68181,0.339547,140.826424,269.058679,6.443264,3.832558,10.121268,8.088793,1052.82239,49.140664,1660.496055,1397.792758,1865.659323,362.484228,1380.437495,475.895674,2373.763311,1924.956015,0,0,0,0,2147.664704,1791.602599,2867.552191,1916.38577,1775.294541,1414.580471,2102.616489,1171.593463,0.050553,0.673269,0.540692,0.939038,0.258198,315.084721,729.883839,39.063563,23.564217,83.954809,45.436787,957.456314,32.007523
rub,left_arm,1820.864033,843.75,3937.5,3093.75,2464.379977,727.273,4000,3272.73,25.723651,0,1127.321968,1133.918058,3405.214273,1591.777489,4289.00275,2528.909002,2600.894567,1202.118997,4072.14518,2905.687916,0.03139,0.640336,0.440286,1.052314,0.628723,107.471513,286.104351,58.091897,32.734392,87.924064,58.60879,328.904476,2247.680122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1701.51,843.75,2812.5,1968.75,2234.28,800,3428.57,2628.57,7.9065,0,241.206,241.206,3343.29,2725.87,4224.97,1499.11,2621.77,1875,4031.25,2156.25,0.018803,0.64618,0.433324,0.858947,0.425623,99.3823,252.769,55.8621,36,137,101,177.165,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.5,187.5,187.5,0,380.952,380.952,380.952,0,0,0,0,0,1379.41,1379.41,1379.41,0,281.25,281.25,281.25,0,0.004665,0.083442,0.083442,0.083442,0,24.7509,24.7509,13,13,13,0,22500,2.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tickle,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826.618472,1127.999716,4838.444934,3802.009665,2525.244184,1181.07386,4769.992127,4177.727509,35.817918,0,1452.269042,1879.126815,3463.493134,2364.851305,4922.729361,2801.973948,2571.067835,1527.575895,4560.704928,2987.309156,0.031706,0.624404,0.37762,0.92357,0.521381,54.187894,329.991971,52.254078,33.466772,98.249245,66.945661,592.282666,1626.73857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slap,right_arm,1031.25,843.75,1218.75,375,1405.01,888.889,1846.15,957.265,20.2874,0,142.012,142.012,2555.88,2266.56,2926.97,660.414,1098.21,937.5,1312.5,375,0.005069,0.622693,0.265457,0.790595,0.525139,18.2547,22.4288,25.1429,22,30,8,1551.72,77.3333,1479.91,1218.75,2062.5,843.75,1806.72,500,3000,2500,0,0,0,0,2873.26,1929.05,3604.82,1675.77,1875,1312.5,2531.25,1218.75,0.013172,0.704388,0.299838,1.07906,0.779219,70.7994,635.209,40.6429,11,60,49,692.308,173.333,187.5,187.5,187.5,0,401.003,380.952,421.053,40.1003,0,0,0,0,1905.09,1697.78,2112.39,414.605,187.5,187.5,187.5,0,0.002966,0.530792,0.48248,0.579104,0.096624,17.8696,18.1622,5,5,5,0,4500,13.3333,1737.98,1406.25,1968.75,562.5,1219.85,380.952,2666.67,2285.71,61.5385,0,800,800,2092.63,1190.05,2739.64,1549.59,1435.1,93.75,1968.75,1875,0.00743,0.735757,0.390373,1.10382,0.713446,39.0358,66.7276,26.0769,1,41,40,459.184,130.667
slap,left_arm,986.658082,770.25133,1070.748127,360.292984,1105.690535,871.764323,1600,893.467944,179.68556,0,976.757859,945.330374,2501.812217,1376.910348,5202.110059,3785.516747,1391.089085,799.315985,2795.806839,1770.584218,0.087091,0.626306,0.444246,0.830489,0.467384,305.504779,1298.254283,32.079168,18.001942,87.811383,90.69966,799.775352,115.839944,638.664844,93.75,1121.346308,1287.685493,1052.440759,410.603865,1958.536299,1075.23497,43.545355,0,414.120379,423.305085,1758.767949,1281.187337,1958.073315,893.380582,1120.1497,701.636415,1042.980044,693.939978,0.010742,0.622386,0.400002,0.898214,0.501738,73.649399,292.853052,38.50511,18.169897,158.497133,133.689045,643.096673,69.240439,169.610018,93.75,281.25,187.5,387.643,380.952,417.463116,134.726036,5.75136,0,72.025126,82.16875,1373.723509,579.548649,2175.387497,1450.639726,253.782003,187.5,392.012783,237.652195,0.013876,0.571582,0.268058,0.751776,0.523485,58.527481,490.898376,11.056317,3.863653,26.060509,38.017932,689.02929,88.252645,1471.526134,553.470501,1786.476139,1210.764448,1744.770117,483.741519,2916.573618,2265.006555,67.884842,0,408.343374,71.85534,2077.638673,1553.029237,2805.639254,1296.013638,1546.239082,895.638039,1983.378674,1181.082154,0.058405,0.716205,0.394094,1.01549,0.577372,162.959792,657.720916,33.897473,12.293947,50.5181,33.837057,529.609267,104.38418
scratch,left_arm,1281.82,750,2812.5,2062.5,1665.28,727.273,3428.57,2701.3,48.2903,0,1107.69,1107.69,2759.07,1763.2,3692.02,1928.82,1961.93,1031.25,3375,2343.75,0.044582,0.672401,0.355849,1.0018,0.645947,162.229,600.805,41.8909,23,86,63,379.747,632,729.167,187.5,937.5,750,1030.6,380.952,1263.16,882.206,128.47,0,900,900,1714.58,1437.44,1991.1,553.66,885.417,750,1031.25,281.25,0.009562,0.592244,0.304393,0.886085,0.581693,17.631,31.2942,19.5556,17,23,6,658.537,546.667,227.679,187.5,375,187.5,401.065,380.952,521.739,140.787,29.1793,0,204.255,204.255,1231.7,725.496,1729.14,1003.65,308.036,281.25,375,93.75,0.007337,0.290813,0.169297,0.398462,0.229165,30.8643,57.4927,5.85714,4,8,4,447.761,536,937.5,187.5,1781.25,1593.75,979.142,387.097,1500,1112.9,0,0,0,0,1545.34,1225.69,1781.6,555.903,1068.75,562.5,1500,937.5,0.007518,0.762719,0.326863,1.10593,0.779063,16.1677,23.8833,23.4,11,32,21,608.108,493.333
tap,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1544.96249,1218.75,1781.25,562.5,2018.562641,1294.492601,2374.37919,897.655893,0,0,0,0,2287.633917,1571.32116,3096.772799,1373.088873,1732.51128,1246.342698,2417.981934,1035.03198,0.029315,0.880403,0.549395,1.118124,0.566993,43.803175,179.459698,42.632505,25.192286,66.871387,44.836348,1277.177724,69.653247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1618.51,843.75,2531.25,1687.5,2086.84,615.385,3428.57,2813.19,0,0,0,0,3141.09,2058.43,3876.93,1818.5,2357.9,1031.25,3187.5,2156.25,0.022397,0.646943,0.402986,1.0399,0.63691,55.0871,102.881,50.0189,19,70,51,641.711,748,1500,1500,1500,0,2181.82,2181.82,2181.82,0,0,0,0,0,2301.37,2301.37,2301.37,0,1500,1500,1500,0,0.006345,0.20913,0.20913,0.20913,0,9.92584,9.92584,31,31,31,0,45000,1.33333,140.625,93.75,187.5,93.75,436.364,436.364,436.364,0,0,0,0,0,1315.44,1181.9,1448.97,267.067,234.375,187.5,281.25,93.75,0.009925,0.639118,0.350397,0.927838,0.577441,31.4798,33.1946,13.5,1,26,25,5000,12,1687.5,1687.5,1687.5,0,380.952,380.952,380.952,0,0,0,0,0,1882.24,1882.24,1882.24,0,1500,1500,1500,0,0.003833,1.00698,1.00698,1.00698,0,17.5258,17.5258,23,23,23,0,45000,1.33333
rub,left_arm,1728.52,843.75,4406.25,3562.5,2207.28,393.443,4000,3606.56,2.1097,0,202.532,202.532,3428.98,1657.55,4272.96,2615.41,2667.97,1218.75,3937.5,2718.75,0.019728,0.654338,0.394733,1.03053,0.635799,110.508,314.348,58.4271,22,139,117,204.082,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.5,187.5,187.5,0,380.952,380.952,380.952,0,0,0,0,0,1486.75,1486.75,1486.75,0,281.25,281.25,281.25,0,0.003893,0.397269,0.397269,0.397269,0,17.7244,17.7244,17,17,17,0,22500,2.66667,1593.75,1593.75,1593.75,0,1654.26,380.952,2400,2019.05,0,0,0,0,2298,1823.68,2598.64,774.965,1093.75,93.75,1687.5,1593.75,0.008677,1.04108,0.455283,1.34282,0.887533,31.3871,61.8871,25,1,38,37,189.076,952
slap,left_arm,983.736797,1126.090372,1114.549797,83.832331,1229.620563,1307.353068,1500,147.257347,0,0,0,0,1945.968339,1746.0166,2008.545483,165.765146,1222.324484,1187.049691,1279.089603,21.956012,0.007991,0.546972,0.516691,0.536176,0.078438,19.396155,32.829798,26.417719,20.100152,28.161538,0.090714,11295.483761,16.651186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.279765,131.467421,15.275119,0,264.838379,15.477967,118.591329,0,0,0,0,0,1124.946981,1137.672988,1543.078043,123.250437,174.455802,72.805109,126.203701,82.979898,0.041903,0.504322,0.336864,0.637539,0.524538,156.187685,417.122378,9.298976,1.054975,11.912687,15.377009,1503.010393,12.651328,1700.371774,1691.137693,1707.423313,0,1511.669104,2145.755375,583.335581,0,0,0,0,0,2110.52745,2418.363616,3457.551603,0,2162.170564,1253.557095,2406.209788,0,0.009992,0.468422,0.303708,0.500808,0,20.695978,19.930506,16.699184,30.222023,14.28359,0,22500,2.66667
scratch,left_arm,1284.51,843.75,2625,1781.25,1805.03,615.385,3428.57,2813.19,36.8143,0,1411.76,1411.76,2608.67,2029.26,3745.08,1715.82,1922.57,1500,2718.75,1218.75,0.060281,0.611962,0.417235,0.78792,0.370685,178.297,594.093,38.8507,28,110,82,280.665,1282.67,868.99,750,937.5,187.5,1122.97,380.952,1714.29,1333.33,316.173,0,1000,1000,1768.88,1516.59,2240.3,723.709,905.048,843.75,1125,281.25,0.007631,0.432108,0.228269,0.764703,0.536434,19.1107,29.5383,20.5385,17,26,9,292.842,1229.33,264.205,187.5,375,187.5,418.288,380.952,533.333,152.381,21.6022,0,237.624,237.624,1593.17,1117.97,1880.56,762.595,298.295,187.5,375,187.5,0.004463,0.444486,0.146813,0.884209,0.737396,17.7322,34.5325,8.36364,4,19,15,347.682,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
