@RELATION df_reentreno_Test_combi

@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE gesture_place_combined {tap_left_arm, tap_right_arm, tap_belly, slap_left_arm, slap_right_arm, slap_belly, stroke_left_arm, stroke_right_arm, stroke_belly, tickle_left_arm, tickle_right_arm, tickle_belly, rub_left_arm, rub_right_arm, rub_belly, scratch_left_arm, scratch_right_arm, scratch_belly}

@DATA
1101.56,937.5,1218.75,281.25,1661.54,1600.0,1846.15,246.154,43.2692,0.0,173.077,173.077,1762.33,1415.61,2229.03,813.422,1148.44,937.5,1312.5,375.0,0.02208,0.596842,0.520341,0.726587,0.206246,21.8122,44.1355,26.25,20.0,34.0,14.0,2727.27,44.0,914.062,93.75,1406.25,1312.5,965.377,444.444,1846.15,1401.71,0.0,0.0,0.0,0.0,2079.71,1633.3,2699.18,1065.88,1570.31,1312.5,1781.25,468.75,0.049749,0.682104,0.647077,0.731675,0.084599,72.1837,153.275,27.75,25.0,35.0,10.0,1800.0,33.3333,140.625,93.75,187.5,93.75,475.219,380.952,615.385,234.432,0.0,0.0,0.0,0.0,2084.66,1305.41,2616.93,1311.53,968.75,281.25,1875.0,1593.75,0.005689,0.592227,0.323387,0.861111,0.537723,26.1309,40.6122,17.1667,12.0,24.0,12.0,1097.56,54.6667,1875.0,1875.0,1875.0,0.0,1534.95,380.952,2400.0,2019.05,0.0,0.0,0.0,0.0,1997.97,1471.94,2728.49,1256.55,1200.0,93.75,1687.5,1593.75,0.009178,0.64739,0.422256,0.815527,0.393271,14.5411,30.8581,21.4,0.0,30.0,30.0,1578.95,76.0,tap_right_arm
1310.96,750.0,4125.0,3375.0,1678.28,648.649,3428.57,2779.92,26.8085,0.0,285.714,285.714,2949.32,2095.99,4432.9,2336.9,2205.43,1218.75,3375.0,2156.25,0.081135,0.59932,0.408751,0.776501,0.367749,40.9335,71.9616,43.5082,28.0,55.0,27.0,382.436,941.333,781.25,656.25,937.5,281.25,1151.21,857.143,1333.33,476.19,115.942,0.0,347.826,347.826,1622.9,1576.57,1651.38,74.8092,875.0,750.0,1125.0,375.0,0.010149,0.673381,0.211399,0.984182,0.772783,4.19464,4.24071,19.6667,16.0,27.0,11.0,328.467,365.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scratch_left_arm
918.75,93.75,1312.5,1218.75,1578.75,1333.33,1846.15,512.82,0.0,0.0,0.0,0.0,2022.94,1448.95,3053.9,1604.95,1518.75,937.5,3093.75,2156.25,0.015511,0.791388,0.540114,1.06124,0.521127,17.9895,32.9315,26.4,19.0,44.0,25.0,1578.95,76.0,1156.25,750.0,1312.5,562.5,1196.53,480.0,1714.29,1234.29,237.756,0.0,1190.08,1190.08,2142.1,1459.34,3502.96,2043.61,1406.25,1125.0,2250.0,1125.0,0.088004,0.651095,0.481931,0.762371,0.28044,115.397,432.727,30.1667,22.0,42.0,20.0,1836.73,65.3333,109.375,93.75,187.5,93.75,413.736,380.952,470.588,89.6359,0.0,0.0,0.0,0.0,1636.64,1268.96,2122.94,853.974,734.375,281.25,1500.0,1218.75,0.013949,0.581901,0.430196,0.801959,0.371763,48.0939,93.4291,17.3333,10.0,24.0,14.0,1836.73,65.3333,468.75,187.5,937.5,750.0,1139.19,428.571,1846.15,1417.58,0.0,0.0,0.0,0.0,2124.93,1830.99,2655.05,824.061,1468.75,1218.75,1968.75,750.0,0.008031,0.7925,0.692714,0.917629,0.224915,21.9066,39.58,33.6667,26.0,48.0,22.0,2647.06,22.6667,tap_right_arm
955.857293,879.396524,985.552636,93.75,1623.920805,1282.235946,1730.559734,263.370878,613.356997,498.104184,971.939899,490.74352,2582.503075,2283.460765,3288.436599,883.203217,976.687454,909.522916,1197.951286,98.536657,0.006816,0.499248,0.326721,0.6055,0.379218,18.256865,21.718482,37.739166,20.0,54.905943,34.20408,1282.577463,164.418723,1709.015048,768.459572,2462.546726,2150.49204,2215.353008,480.0,3738.851417,3095.287145,20.514593,0.0,875.695891,1067.639684,2916.212879,1950.843785,4106.392023,2059.038003,2368.411236,1497.809908,3563.251784,2447.49878,0.024238,0.658763,0.302378,1.111247,0.770694,100.602537,683.02227,47.331684,27.041547,87.908798,57.827085,463.390929,1154.060734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
988.847476,880.515917,990.074229,234.514255,1710.861398,1150.191065,1731.038748,828.088839,133.201185,0.0,170.522679,580.443711,3706.67286,2921.217337,4844.192855,1808.303413,2854.54882,1854.864708,4106.102405,2185.557484,0.066,0.889902,0.756568,0.978214,0.224228,281.273872,261.281642,115.282377,40.788297,187.019713,148.211069,3870.610239,20.545823,1044.135804,726.380895,1404.70981,656.25,831.606721,907.403772,971.828402,355.564047,65.507986,0.0,79.661401,10.874148,1877.105555,1551.648853,1703.018359,131.637067,876.059809,682.503272,1125.427,260.342514,0.008245,0.837077,0.527964,0.900381,0.353589,20.992086,31.052507,62.364493,22.751874,108.379989,85.967619,4500.0,13.3333,189.576009,187.5,189.04987,78.165851,382.509581,380.952,383.57533,1.177803,0.0,0.0,0.0,0.0,1244.727957,1025.406279,1165.897969,237.49375,223.186056,187.5,304.713987,19.267067,0.010158,0.18263,0.116848,0.571827,0.489135,39.963233,31.996433,6.459592,4.291634,7.935303,3.045981,4500.0,13.3333,1238.45987,717.101531,1781.760312,572.113001,1024.323991,455.03776,1683.668683,1752.197176,0.0,0.0,0.0,0.0,2601.520536,1910.388953,2704.885561,687.525076,1668.383002,1546.801082,1736.93755,206.879474,0.006933,0.805948,0.553899,1.109561,0.537815,22.353316,44.568308,38.924476,32.532105,54.184018,32.456032,3079.307759,20.477443,slap_left_arm
920.697098,545.361601,1301.879655,728.562728,1214.376568,465.03048,1846.15,1393.503255,298.98676,0.0,1119.550253,1106.332793,1975.350392,1481.534162,2315.967455,775.888092,1034.130897,862.38273,1308.041576,363.174974,0.010403,0.533125,0.059345,0.972177,0.916415,20.524149,46.104193,28.186189,18.0,58.267599,45.199741,703.646169,910.354271,1494.534509,93.75,3782.373229,3908.332448,2009.474369,380.952,3268.725446,2933.969715,52.982203,0.0,1398.460495,971.075105,2718.578462,1411.108114,4591.501583,3865.681488,1723.605306,93.75,3794.223708,3153.834684,0.093839,0.71243,0.202739,1.30757,1.250996,51.219217,1636.948646,31.706032,3.256783,52.500908,51.103501,834.564574,1870.919094,208.92308,159.191675,306.99163,187.5,418.886697,380.952,528.834036,178.791081,16.768262,0.0,158.010961,203.994851,1786.735016,1105.306669,2188.463739,923.93584,292.338061,187.5,359.927485,103.558614,0.003659,0.431239,0.017372,1.051786,0.971208,18.367397,33.911751,7.153586,4.235683,18.532735,13.865238,492.153041,1484.279513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
1866.270457,799.447982,3917.064914,3120.229444,2176.158565,662.027072,3973.886533,3126.399248,20.38327,0.0,527.971591,720.331339,2958.803336,1766.550475,3894.322762,1991.120184,2399.497599,976.689306,3548.67915,2390.149374,0.043511,0.666556,0.378227,1.046678,0.715768,193.409998,378.60765,50.025657,21.770732,86.703502,68.293132,433.173144,981.777632,833.928415,1132.821979,756.874604,0.0,1127.203691,1094.807722,1093.108961,0.0,0.0,0.0,0.0,0.0,1821.230266,1864.221401,2197.156162,0.0,1561.443202,1289.93376,1004.415069,0.0,0.00569,0.803056,0.830692,0.917001,0.0,8.518938,8.257115,43.360772,28.415661,40.625346,0.0,22500.0,2.66667,81.459483,124.138073,97.131203,0.0,238.988826,12.584081,191.841194,0.0,0.0,0.0,0.0,0.0,561.377736,129.436375,202.710659,50.881654,88.989785,23.94595,179.814269,55.876734,0.000833,0.372307,0.613171,0.521572,0.047371,1.261624,9.767094,1.719395,1.766345,7.404684,0.005123,9.238313,150.586627,1560.495167,1420.518004,1729.589166,230.172803,1842.091907,429.617489,2241.069802,1237.051659,0.0,0.0,0.0,0.0,2019.546181,1619.231596,2878.798279,886.86658,1468.65009,929.76842,1690.392125,758.538013,0.005526,0.820393,0.65123,1.107286,0.71795,14.510817,15.313108,27.930707,9.667535,37.49943,17.613154,345.78358,685.267758,rub_left_arm
1500.0,843.75,4031.25,3187.5,1464.16,923.077,1714.29,791.209,72.0721,0.0,432.432,432.432,2308.44,1748.29,3141.01,1392.72,1593.75,1031.25,3562.5,2531.25,0.019056,0.801468,0.37578,1.13725,0.76147,16.0022,46.8164,35.6667,24.0,54.0,30.0,1487.6,161.333,1020.83,93.75,1218.75,1125.0,1457.31,558.14,2000.0,1441.86,55.5556,0.0,500.0,500.0,1935.96,1360.11,2482.99,1122.88,1229.17,750.0,1500.0,750.0,0.007995,0.625011,0.321372,0.886954,0.565581,27.5316,47.9984,27.3333,16.0,35.0,19.0,1194.69,150.667,281.25,93.75,937.5,843.75,517.198,380.952,1200.0,819.048,0.0,0.0,0.0,0.0,1944.11,1095.07,3849.22,2754.15,924.107,187.5,3562.5,3375.0,0.006492,0.550362,0.269998,0.989154,0.719156,34.568,63.0504,15.5714,3.0,30.0,27.0,1011.24,118.667,958.333,93.75,2062.5,1968.75,498.964,380.952,1090.91,709.957,0.0,0.0,0.0,0.0,2224.12,1609.09,3090.51,1481.42,1312.5,281.25,2437.5,2156.25,0.004595,0.610426,0.194135,0.963287,0.769152,21.2577,48.6699,20.6667,3.0,38.0,35.0,1855.67,129.333,tap_left_arm
1031.25,1031.25,1031.25,0.0,1600.0,1600.0,1600.0,0.0,1043.48,1043.48,1043.48,0.0,2881.54,2881.54,2881.54,0.0,1125.0,1125.0,1125.0,0.0,0.004796,0.470933,0.470933,0.470933,0.0,12.811,12.811,111.0,111.0,111.0,0.0,22500.0,2.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.977,93.75,468.75,375.0,415.576,380.952,631.579,250.627,2.59067,0.0,248.705,248.705,2192.92,1238.86,2815.61,1576.75,1026.37,187.5,2250.0,2062.5,0.003914,0.526475,0.299502,0.89657,0.597068,22.707,48.0856,21.875,4.0,54.0,50.0,412.371,2328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scratch_belly
937.5,843.75,1031.25,187.5,1270.94,827.586,1714.29,886.7,0.0,0.0,0.0,0.0,1911.95,1738.5,2085.41,346.91,1265.62,1218.75,1312.5,93.75,0.029771,0.709408,0.659289,0.759528,0.100238,82.3919,98.9396,29.0,23.0,35.0,12.0,4500.0,13.3333,93.75,93.75,93.75,0.0,585.366,585.366,585.366,0.0,0.0,0.0,0.0,0.0,1917.08,1917.08,1917.08,0.0,750.0,750.0,750.0,0.0,0.004227,0.514124,0.514124,0.514124,0.0,13.0821,13.0821,18.0,18.0,18.0,0.0,22500.0,2.66667,125.0,93.75,187.5,93.75,440.446,387.097,489.796,102.699,0.0,0.0,0.0,0.0,1598.65,1126.31,1902.46,776.144,187.5,187.5,187.5,0.0,0.004164,0.314395,0.243555,0.395791,0.152236,18.5716,28.75,4.0,3.0,5.0,2.0,2500.0,24.0,1312.5,1312.5,1312.5,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,1902.88,1902.88,1902.88,0.0,1406.25,1406.25,1406.25,0.0,0.008523,0.551998,0.551998,0.551998,0.0,22.8123,22.8123,33.0,33.0,33.0,0.0,22500.0,2.66667,tap_left_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.23,93.75,4781.25,4687.5,2633.33,380.952,4000.0,3619.05,10.75,0.0,763.251,763.251,3569.24,2535.01,4365.13,1830.12,2931.34,1781.25,4031.25,2250.0,0.056421,0.658882,0.433108,0.892508,0.4594,143.704,522.564,60.0563,25.0,85.0,60.0,467.359,898.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,1875.0,1875.0,0.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,2429.64,2429.64,2429.64,0.0,1875.0,1875.0,1875.0,0.0,0.006552,0.364157,0.364157,0.364157,0.0,9.89545,9.89545,39.0,39.0,39.0,0.0,22500.0,2.66667,rub_right_arm
570.634944,923.539228,954.892103,0.0,1088.022033,573.543807,910.438289,29.260375,0.0,0.0,0.0,0.0,1517.010342,431.732537,792.129978,551.139412,870.870737,727.832845,840.819308,65.644906,0.000793,0.130252,0.17321,0.068452,0.057493,5.129355,4.44409,12.865783,0.846279,56.868854,9.581619,97.505607,564.350314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.465944,93.75,4617.578668,4658.021973,538.022091,380.952,1067.280669,558.923099,24.225499,0.0,497.453697,476.985181,2667.232536,1896.597465,3289.515106,1620.504123,1869.603808,424.539287,3093.75,2801.069578,0.002025,0.61075,0.352014,1.040636,0.689347,14.980127,23.957544,40.942698,11.237286,65.0,56.270761,736.371444,2357.763591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_belly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.386613,187.5,211.36454,37.688827,399.015043,380.952,499.481847,90.155179,5.396758,0.0,52.863436,38.533558,1509.76416,1024.737297,2063.575211,874.930254,261.490666,93.75,386.089514,222.376326,0.01149,0.453543,0.154539,0.794718,0.450071,14.364224,14.858703,10.912658,0.0,30.47084,30.309582,622.299797,1925.479795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_belly
1530.857131,775.018773,4297.878317,2750.853787,2027.600017,430.082444,4437.117,4268.951624,31.307373,0.0,1042.246312,1062.446642,3336.995044,2178.716517,4787.319967,2615.12449,2520.586644,1126.115789,4028.669099,2940.977248,0.011209,0.650773,0.303924,0.99481,0.620919,67.471703,193.742365,51.903265,25.766461,88.046861,63.50279,322.133856,1700.520967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.49277,1875.0,2107.483604,221.100533,2259.604545,1805.053624,2666.67,578.503744,0.0,0.0,0.0,0.0,2962.812614,2777.597326,3056.662868,410.742812,2100.812745,2002.734925,2247.6593,114.78921,0.005161,0.538211,0.419403,0.667834,0.303436,16.686248,16.184133,41.026093,31.973779,55.304835,23.556872,458.100997,396.300471,tickle_left_arm
1498.398828,843.75,2621.31903,1715.389904,2012.67133,380.952,3870.56448,3427.273557,27.836185,0.0,832.52461,1101.706562,3079.451651,1901.593999,3558.883048,2109.736652,2233.824422,1202.767399,3489.285627,1993.733478,0.024652,0.658896,0.419894,1.077574,0.635607,102.355643,401.676245,48.203187,20.0,73.996817,46.305344,531.6919,801.563071,711.592548,280.14339,1306.26687,843.75,1371.91367,972.319536,1856.628922,1068.930648,232.120105,0.0,506.92563,642.189376,2160.521051,1863.260178,2573.161833,1036.75652,1152.319401,932.712645,1636.53285,627.539297,0.006888,1.036623,0.796036,1.224223,0.406826,14.834276,16.980771,25.365151,20.177372,29.318246,11.409444,295.70011,553.210046,146.021697,88.799519,270.290719,6.911209,321.148673,362.056101,255.008071,33.131906,0.0,0.0,0.0,0.0,929.805772,747.567185,2311.297557,348.968855,279.257247,175.712038,58.566095,177.878476,0.001464,0.157712,0.089889,0.352422,0.103811,12.720118,16.096632,7.115028,1.012873,2.637055,5.813696,284.574157,261.751405,1671.726767,1160.541347,1875.0,147.150851,1816.858135,948.300133,2446.946471,917.750397,50.313231,0.0,208.538775,35.890764,2280.109957,2175.006416,2351.809657,327.022629,1802.169896,1765.116677,1875.0,310.694957,0.004752,0.612528,0.421694,0.666511,0.338203,19.892336,20.706486,30.791854,23.137113,37.144213,18.270968,298.50324,422.666858,rub_left_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.46,1593.75,2062.5,468.75,2305.62,1411.76,2666.67,1254.9,0.0,0.0,0.0,0.0,2971.22,2369.58,3229.78,860.192,2156.25,1781.25,2343.75,562.5,0.010817,0.663626,0.498225,1.04548,0.547258,29.731,54.42,44.6154,20.0,53.0,33.0,924.658,194.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_left_arm
1187.5,843.75,2156.25,1312.5,1367.33,774.194,1600.0,825.806,0.0,0.0,0.0,0.0,2138.57,1245.66,3024.42,1778.76,1250.0,937.5,2531.25,1593.75,0.024644,0.680857,0.332693,1.09231,0.759621,68.3672,381.576,28.2222,20.0,42.0,22.0,561.497,748.0,1672.62,937.5,2625.0,1687.5,2441.36,1263.16,4000.0,2736.84,38.0636,0.0,1241.38,1241.38,3160.75,2040.42,3765.98,1725.56,2438.99,1312.5,3187.5,1875.0,0.030664,0.659679,0.388391,1.00156,0.613167,100.732,875.657,52.1429,26.0,76.0,50.0,449.251,801.333,281.25,281.25,281.25,0.0,380.952,380.952,380.952,0.0,0.0,0.0,0.0,0.0,1819.83,1819.83,1819.83,0.0,937.5,937.5,937.5,0.0,0.002792,0.714681,0.714681,0.714681,0.0,12.5268,12.5268,13.0,13.0,13.0,0.0,45000.0,1.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_right_arm
