@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
tickle,right_arm,262.5,93.75,937.5,843.75,631.8824462890625,380.952392578125,1263.1578369140625,882.2055053710938,0.0,0.0,0.0,0.0,2189.40185546875,1605.311767578125,2658.316162109375,1053.0042724609375,637.5,281.25,937.5,656.25,0.004536868538707495,0.6617626547813416,0.38140884041786194,1.1727492809295654,0.7913404107093811,15.166064262390137,21.716264724731445,15.199999809265137,5.0,24.0,19.0,381.3559265136719,472.0,1546.875,93.75,4031.25,3937.5,1632.7972412109375,380.952392578125,4800.0,4419.0478515625,0.0,0.0,0.0,0.0,2789.80908203125,1481.8470458984375,4188.37939453125,2706.53271484375,1992.1875,187.5,4031.25,3843.75,0.011936516501009464,0.7855781316757202,0.39833715558052063,1.1137607097625732,0.715423583984375,60.936851501464844,310.22186279296875,43.29999923706055,13.0,136.0,123.0,522.2437133789062,1378.6666259765625,171.875,93.75,281.25,187.5,405.5957336425781,380.952392578125,452.8302001953125,71.8778076171875,0.0,0.0,0.0,0.0,1770.08203125,1388.79541015625,2501.355712890625,1112.5601806640625,234.375,187.5,281.25,93.75,0.0031212936155498028,0.5669276714324951,0.3350968658924103,0.8074051737785339,0.47230830788612366,18.91265869140625,25.406503677368164,7.166666507720947,4.0,12.0,8.0,165.03668212890625,1090.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,right_arm,869.4852905273438,750.0,1031.25,281.25,1318.031494140625,585.3658447265625,1846.15380859375,1260.7879638671875,519.9252319335938,0.0,969.6969604492188,969.6969604492188,1819.400634765625,1066.12451171875,3412.6904296875,2346.56591796875,902.5735473632812,843.75,1125.0,281.25,0.018397420644760132,0.4859141409397125,0.07814396172761917,1.1377123594284058,1.0595682859420776,57.86259841918945,255.8689422607422,21.156862258911133,17.0,101.0,84.0,568.0224609375,1901.3333740234375,1678.7655029296875,656.25,2718.75,2062.5,2185.9697265625,685.7142944335938,3428.571533203125,2742.857177734375,178.47032165527344,0.0,1846.15380859375,1846.15380859375,3128.66943359375,1652.4984130859375,6118.875,4466.37646484375,2074.14599609375,843.75,4031.25,3187.5,0.12976758182048798,0.6539151072502136,0.3355032801628113,1.2174246311187744,0.8819213509559631,613.117919921875,1857.7203369140625,41.068321228027344,17.0,62.0,45.0,276.2619323730469,1954.6666259765625,313.3928527832031,187.5,375.0,187.5,499.0934143066406,380.952392578125,705.88232421875,324.9299621582031,81.1909408569336,0.0,406.7796630859375,406.7796630859375,1726.5672607421875,1170.2515869140625,2292.724365234375,1122.47265625,364.28570556640625,281.25,468.75,187.5,0.0037874430418014526,0.4375283718109131,0.11894308030605316,0.8690900802612305,0.7501469850540161,18.546598434448242,34.73164749145508,8.54285717010498,5.0,14.0,9.0,526.5210571289062,1709.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stroke,left_arm,2264.423095703125,843.75,4406.25,3562.5,2768.212890625,750.0,4800.0,4050.0,0.0,0.0,0.0,0.0,3634.962890625,2950.244140625,4368.82373046875,1418.5797119140625,2947.115478515625,2062.5,4125.0,2062.5,0.00819287821650505,0.6593719720840454,0.40616270899772644,1.2780290842056274,0.8718664050102234,45.481056213378906,95.01044464111328,62.61538314819336,47.0,80.0,33.0,147.05882263183594,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1729.1666259765625,750.0,4125.0,3375.0,1582.462646484375,380.952392578125,3428.571533203125,3047.619140625,80.43309783935547,0.0,723.8978881835938,723.8978881835938,2935.05908203125,1545.6424560546875,4758.0146484375,3212.372314453125,2114.583251953125,843.75,3562.5,2718.75,0.07134467363357544,0.7234184741973877,0.4935854971408844,0.968246579170227,0.47466105222702026,439.2492370605469,1633.243408203125,35.33333206176758,14.0,55.0,41.0,681.8181762695312,88.0,1012.5,93.75,1875.0,1781.25,1631.8524169921875,600.0,2400.0,1800.0,0.0,0.0,0.0,0.0,1877.5478515625,1423.1456298828125,2325.95703125,902.8113403320312,1406.25,937.5,1875.0,937.5,0.02657969668507576,0.6881085634231567,0.6395717263221741,0.7228766083717346,0.08330485224723816,149.15541076660156,264.67694091796875,32.599998474121094,20.0,46.0,26.0,1323.5294189453125,45.33333206176758,200.89285278320312,93.75,375.0,281.25,454.4162902832031,380.952392578125,545.4545288085938,164.50216674804688,0.0,0.0,0.0,0.0,1301.2337646484375,629.4368896484375,1850.86083984375,1221.4239501953125,267.8571472167969,187.5,375.0,187.5,0.011210284195840359,0.5024048686027527,0.1630520522594452,0.790559709072113,0.6275076866149902,76.24022674560547,173.53431701660156,14.714285850524902,4.0,53.0,49.0,1551.72412109375,77.33333587646484,1659.375,187.5,3093.75,2906.25,1260.571044921875,380.952392578125,3428.571533203125,3047.619140625,21.176469802856445,0.0,211.76470947265625,211.76470947265625,2809.236328125,1890.1318359375,4147.0615234375,2256.9296875,2109.375,1312.5,3468.75,2156.25,0.01482088677585125,0.7456541061401367,0.5227236151695251,0.998150110244751,0.47542649507522583,132.88319396972656,751.4680786132812,46.5,30.0,69.0,39.0,608.1080932617188,98.66666412353516
tap,left_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.75,750.0,937.5,187.5,1067.1937255859375,1043.478271484375,1090.9090576171875,47.43083190917969,0.0,0.0,0.0,0.0,1683.656494140625,1448.10107421875,1919.2119140625,471.1108703613281,890.625,843.75,937.5,93.75,0.00841797236353159,0.7194962501525879,0.5644596815109253,0.8745328783988953,0.31007322669029236,20.651464462280273,25.58412742614746,20.0,16.0,24.0,8.0,4500.0,13.333333015441895,187.5,187.5,187.5,0.0,436.3636474609375,436.3636474609375,436.3636474609375,0.0,0.0,0.0,0.0,0.0,1067.9031982421875,1067.9031982421875,1067.9031982421875,0.0,187.5,187.5,187.5,0.0,0.006675736512988806,0.7189346551895142,0.7189346551895142,0.7189346551895142,0.0,25.179025650024414,25.179025650024414,5.0,5.0,5.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,left_arm,2286.380615234375,937.5,4312.5,3375.0,2782.048828125,705.88232421875,4000.0,3294.11767578125,4.744489669799805,0.0,317.88079833984375,317.88079833984375,3577.72216796875,1704.9171142578125,4055.259033203125,2350.342041015625,2980.410400390625,1031.25,3937.5,2906.25,0.009125699289143085,0.6691191792488098,0.24942830204963684,1.1730021238327026,0.9235737919807434,24.010398864746094,53.20626449584961,61.56716537475586,27.0,80.0,53.0,168.3291778564453,1069.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1218.75,93.75,4406.25,4312.5,1213.086669921875,380.952392578125,4800.0,4419.0478515625,31.233732223510742,0.0,1061.9468994140625,1061.9468994140625,2380.406005859375,1301.2716064453125,4090.8720703125,2789.600341796875,1737.13232421875,656.25,4125.0,3468.75,0.021724378690123558,0.7951348423957825,0.41898202896118164,1.227909803390503,0.8089277148246765,65.48420715332031,551.78662109375,40.44117736816406,16.0,122.0,106.0,646.319580078125,1485.3333740234375,450.0,93.75,1218.75,1125.0,955.3577880859375,413.7930908203125,1714.2857666015625,1300.4925537109375,44.666316986083984,0.0,768.0,768.0,1976.0208740234375,1440.292724609375,2624.179931640625,1183.8870849609375,914.0625,281.25,1312.5,1031.25,0.005259860306978226,0.6648356914520264,0.3501602113246918,0.9522696137428284,0.6021093726158142,22.111934661865234,66.22374725341797,22.700000762939453,12.0,56.0,44.0,341.4839782714844,1581.3333740234375,148.4375,93.75,375.0,281.25,425.9796447753906,380.952392578125,558.1395263671875,177.18714904785156,0.0,0.0,0.0,0.0,1744.240966796875,909.8798828125,2501.779296875,1591.8995361328125,214.84375,93.75,375.0,281.25,0.003719876753166318,0.4530948996543884,0.18141917884349823,0.8562015295028687,0.6747823357582092,20.986507415771484,43.95962142944336,6.166666507720947,2.0,13.0,11.0,406.8716125488281,1474.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,left_arm,1378.2762451171875,750.0,3656.25,2906.25,1619.7235107421875,631.5789184570312,3428.571533203125,2796.992431640625,154.8109893798828,0.0,1384.6153564453125,1384.6153564453125,2998.18212890625,1775.681396484375,5181.9775390625,3406.296142578125,2239.415283203125,843.75,4406.25,3562.5,0.09965261071920395,0.6206151247024536,0.255445659160614,0.9911324381828308,0.735686719417572,462.4740295410156,1806.2176513671875,43.08871078491211,18.0,72.0,54.0,214.2857208251953,1400.0,879.8945922851562,750.0,1312.5,562.5,1296.4061279296875,827.586181640625,2000.0,1172.413818359375,149.9672393798828,0.0,1010.5263061523438,1010.5263061523438,1841.8656005859375,1120.9737548828125,2815.718017578125,1694.7442626953125,993.9758911132812,750.0,1312.5,562.5,0.014606916345655918,0.5305553078651428,0.1311662495136261,1.0136911869049072,0.8825249075889587,56.66564178466797,293.1322937011719,22.072288513183594,16.0,33.0,17.0,614.0350952148438,1368.0,363.03192138671875,93.75,1031.25,937.5,525.3258056640625,380.952392578125,800.0,419.047607421875,67.63400268554688,0.0,403.3613586425781,403.3613586425781,1599.261962890625,994.8342895507812,2088.69970703125,1093.865478515625,408.9095764160156,187.5,937.5,750.0,0.004303980153053999,0.4333232641220093,0.15677078068256378,0.9474632740020752,0.7906925082206726,23.99851417541504,52.809993743896484,10.021276473999023,4.0,20.0,16.0,348.1624755859375,1378.6666259765625,666.118408203125,375.0,1312.5,937.5,754.6934814453125,413.7930908203125,1846.15380859375,1432.3607177734375,49.57350158691406,0.0,375.0,375.0,2054.15478515625,1409.1439208984375,2675.47607421875,1266.33203125,888.1578979492188,468.75,1500.0,1031.25,0.003084057243540883,0.656288743019104,0.3002060055732727,1.1053380966186523,0.8051320910453796,16.7713565826416,30.479604721069336,20.473684310913086,9.0,34.0,25.0,378.7878723144531,792.0
stroke,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,187.5,281.25,93.75,399.3685607910156,380.952392578125,428.5714416503906,47.619049072265625,0.0,0.0,0.0,0.0,2912.0849609375,2532.91845703125,3247.74169921875,714.823486328125,1893.75,375.0,3093.75,2718.75,0.002867217408493161,0.736000120639801,0.19008059799671173,1.1959338188171387,1.0058531761169434,15.359423637390137,23.995800018310547,35.400001525878906,7.0,68.0,61.0,797.872314453125,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,belly,956.25,937.5,1031.25,93.75,1408.9952392578125,1200.0,2181.818115234375,981.8181762695312,194.59458923339844,0.0,972.9729614257812,972.9729614257812,2178.65625,1863.095458984375,2573.674560546875,710.5792236328125,1218.75,937.5,1968.75,1031.25,0.013443122617900372,0.7958651781082153,0.7215031385421753,0.9221175909042358,0.20061443746089935,42.0660514831543,78.31122589111328,28.399999618530273,22.0,36.0,14.0,1323.5294189453125,45.33333206176758,1275.0,750.0,2437.5,1687.5,1747.57666015625,1000.0,3428.571533203125,2428.571533203125,0.0,0.0,0.0,0.0,2133.5517578125,1464.3287353515625,2903.187744140625,1438.85888671875,1650.0,843.75,2718.75,1875.0,0.012501428835093975,0.870166003704071,0.6886589527130127,1.0903337001800537,0.40167471766471863,60.05504608154297,84.80370330810547,29.799999237060547,22.0,39.0,17.0,2142.857177734375,56.0,281.25,281.25,281.25,0.0,569.2687377929688,380.952392578125,1500.0,1119.047607421875,0.0,0.0,0.0,0.0,2447.522705078125,1741.355224609375,3249.064697265625,1507.70947265625,1392.857177734375,187.5,3000.0,2812.5,0.013240467756986618,0.6422866582870483,0.3103196620941162,0.9812861680984497,0.6709665656089783,31.27332878112793,79.72615814208984,27.428571701049805,0.0,66.0,66.0,900.0,66.66666412353516,1375.0,937.5,1781.25,843.75,1777.8145751953125,800.0,3000.0,2200.0,0.0,0.0,0.0,0.0,2554.267333984375,2055.45849609375,3220.76123046875,1165.302734375,1984.375,1312.5,3093.75,1781.25,0.006697957869619131,0.7921154499053955,0.6340012550354004,0.9402590990066528,0.30625787377357483,53.98184585571289,78.03337860107422,45.5,29.0,65.0,36.0,1071.4285888671875,56.0
tap,belly,937.5,937.5,937.5,0.0,1714.2857666015625,1714.2857666015625,1714.2857666015625,0.0,900.0,900.0,900.0,0.0,1998.6793212890625,1998.6793212890625,1998.6793212890625,0.0,750.0,750.0,750.0,0.0,0.005423818714916706,1.0031216144561768,1.0031216144561768,1.0031216144561768,0.0,20.3122501373291,20.3122501373291,19.0,19.0,19.0,0.0,22500.0,2.6666667461395264,1218.75,1218.75,1218.75,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,0.0,0.0,0.0,0.0,2223.66357421875,2223.66357421875,2223.66357421875,0.0,1218.75,1218.75,1218.75,0.0,0.004671251866966486,0.8236231207847595,0.8236231207847595,0.8236231207847595,0.0,17.963037490844727,17.963037490844727,31.0,31.0,31.0,0.0,22500.0,2.6666667461395264,281.25,281.25,281.25,0.0,394.09918212890625,380.952392578125,428.5714416503906,47.619049072265625,0.0,0.0,0.0,0.0,2500.79833984375,1369.29150390625,3929.934814453125,2560.643310546875,1437.5,93.75,3375.0,3281.25,0.011120571754872799,0.38366344571113586,0.19830039143562317,0.5613874197006226,0.3630870580673218,33.484580993652344,120.59508514404297,11.88888931274414,0.0,33.0,33.0,1000.0,120.0,937.5,93.75,1781.25,1687.5,790.4761962890625,380.952392578125,1200.0,819.047607421875,0.0,0.0,0.0,0.0,2514.046630859375,1798.01318359375,3230.080078125,1432.06689453125,1734.375,562.5,2906.25,2343.75,0.0026504453271627426,0.7812861204147339,0.645458996295929,0.9171132445335388,0.27165427803993225,24.159454345703125,33.7789306640625,46.5,37.0,56.0,19.0,1216.2161865234375,98.66666412353516
rub,belly,843.75,843.75,843.75,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,972.9729614257812,972.9729614257812,972.9729614257812,0.0,2475.673095703125,2475.673095703125,2475.673095703125,0.0,1031.25,1031.25,1031.25,0.0,0.006448347587138414,0.9691817760467529,0.9691817760467529,0.9691817760467529,0.0,27.66183090209961,27.66183090209961,38.0,38.0,38.0,0.0,22500.0,2.6666667461395264,1500.0,1500.0,1500.0,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,0.0,0.0,0.0,0.0,2100.84375,2100.84375,2100.84375,0.0,1406.25,1406.25,1406.25,0.0,0.004733684938400984,0.8183946013450623,0.8183946013450623,0.8183946013450623,0.0,26.059553146362305,26.059553146362305,51.0,51.0,51.0,0.0,22500.0,2.6666667461395264,1070.7236328125,187.5,4781.25,4593.75,873.8685302734375,380.952392578125,4000.0,3619.047607421875,35.47727584838867,0.0,645.7399291992188,645.7399291992188,3100.295654296875,2362.375244140625,4251.98095703125,1889.605712890625,2526.315673828125,375.0,4312.5,3937.5,0.001676177023909986,0.6210297346115112,0.3637215793132782,0.9777481555938721,0.6140266060829163,15.13546371459961,25.76744270324707,54.8070182800293,15.0,85.0,70.0,471.4285583496094,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.375,93.75,375.0,281.25,406.6971740722656,380.952392578125,452.8302001953125,71.8778076171875,0.0,0.0,0.0,0.0,1907.9610595703125,1333.61865234375,2568.68603515625,1235.0673828125,440.625,93.75,1593.75,1500.0,0.007005158346146345,0.5301083326339722,0.1734827756881714,1.0141353607177734,0.840652585029602,19.121553421020508,29.491413116455078,11.5,0.0,36.0,36.0,161.40602111816406,1858.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,belly,937.5,937.5,937.5,0.0,1600.0,1600.0,1600.0,0.0,967.741943359375,967.741943359375,967.741943359375,0.0,2261.732421875,2261.732421875,2261.732421875,0.0,937.5,937.5,937.5,0.0,0.007708036806434393,0.534480631351471,0.534480631351471,0.534480631351471,0.0,24.072431564331055,24.072431564331055,20.0,20.0,20.0,0.0,22500.0,2.6666667461395264,93.75,93.75,93.75,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1862.097412109375,1862.097412109375,1862.097412109375,0.0,1125.0,1125.0,1125.0,0.0,0.0042421333491802216,0.8432369828224182,0.8432369828224182,0.8432369828224182,0.0,17.225374221801758,17.225374221801758,28.0,28.0,28.0,0.0,22500.0,2.6666667461395264,235.0,93.75,375.0,281.25,422.4592590332031,380.952392578125,705.88232421875,324.9299621582031,8.372655868530273,0.0,421.0526428222656,421.0526428222656,1877.3406982421875,731.47900390625,3192.548828125,2461.06982421875,622.5,187.5,3093.75,2906.25,0.009674261324107647,0.5310489535331726,0.17765522003173828,1.1610130071640015,0.9833577871322632,33.0528450012207,247.83450317382812,16.49333381652832,0.0,66.0,66.0,355.09326171875,1858.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
