@RELATION sound_labels_test_combi

@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE gesture_place_combined {tap_left_arm, tap_right_arm, tap_belly, slap_left_arm, slap_right_arm, slap_belly, stroke_left_arm, stroke_right_arm, stroke_belly, tickle_left_arm, tickle_right_arm, tickle_belly, rub_left_arm, rub_right_arm, rub_belly, scratch_left_arm, scratch_right_arm, scratch_belly}

@DATA
785.15625,187.5,937.5,750.0,1119.3846435546875,380.952392578125,1714.2857666015625,1333.3333740234375,343.2237243652344,0.0,941.1764526367188,941.1764526367188,2568.508056640625,1985.967041015625,3282.8740234375,1296.9071044921875,996.09375,937.5,1125.0,187.5,0.004239071626216173,0.5418344140052795,0.357258141040802,0.8866914510726929,0.5294333696365356,18.574064254760742,29.165191650390625,34.5,19.0,98.0,79.0,307.167236328125,781.3333129882812,843.75,187.5,1500.0,1312.5,1157.287109375,380.952392578125,2000.0,1619.047607421875,0.0,0.0,0.0,0.0,2531.60302734375,2078.17041015625,2858.087890625,779.91748046875,1187.5,656.25,1593.75,937.5,0.00412825308740139,0.9810799956321716,0.5608869194984436,1.291035532951355,0.7301486730575562,14.017918586730957,15.185447692871094,31.66666603088379,5.0,56.0,51.0,597.3451538085938,301.3333435058594,257.8125,93.75,562.5,468.75,442.99566650390625,380.952392578125,857.1428833007812,476.19049072265625,15.541815757751465,0.0,358.2089538574219,358.2089538574219,1670.9239501953125,750.3488159179688,2792.072509765625,2041.7237548828125,552.8492431640625,187.5,2343.75,2156.25,0.012416086159646511,0.5302525758743286,0.11232507973909378,0.97111576795578,0.8587906956672668,64.12081146240234,312.4420166015625,16.205883026123047,1.0,38.0,37.0,523.2557983398438,802.6666870117188,1453.125,1218.75,1687.5,468.75,899.4307250976562,387.0967712402344,1411.7646484375,1024.66796875,0.0,0.0,0.0,0.0,3327.5126953125,3249.97021484375,3405.05517578125,155.08505249023438,2859.375,2437.5,3281.25,843.75,0.002207069890573621,1.043798565864563,0.9224624037742615,1.1651346683502197,0.24267224967479706,19.77483367919922,25.353050231933594,50.5,41.0,60.0,19.0,266.2721862792969,450.6666564941406,scratch_belly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.244140625,1500.0,2625.0,1125.0,2638.578369140625,1200.0,4000.0,2800.0,0.0,0.0,0.0,0.0,3334.321044921875,2755.8935546875,4494.56884765625,1738.6751708984375,2542.151123046875,1968.75,4312.5,2343.75,0.01240747794508934,0.6118937134742737,0.27473872900009155,0.9985706210136414,0.7238318920135498,59.35178756713867,150.24513244628906,53.58139419555664,39.0,85.0,46.0,133.13609313964844,450.6666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_right_arm
1145.8333740234375,843.75,2531.25,1687.5,1261.87255859375,685.7142944335938,3428.571533203125,2742.857177734375,0.0,0.0,0.0,0.0,2379.681884765625,1724.5272216796875,3221.219482421875,1496.6922607421875,1343.75,843.75,2906.25,2062.5,0.013382531702518463,0.8006369471549988,0.3141249418258667,1.169012188911438,0.8548873066902161,42.807098388671875,177.6430206298828,26.77777862548828,18.0,51.0,33.0,1216.2161865234375,98.66666412353516,790.1785888671875,656.25,1500.0,843.75,1172.8837890625,558.1395263671875,3000.0,2441.8603515625,93.5064926147461,0.0,654.5454711914062,654.5454711914062,2705.041015625,1499.844970703125,4830.357421875,3330.512451171875,1941.9642333984375,1218.75,2718.75,1500.0,0.06005279719829559,0.7213436365127563,0.5538743734359741,1.0786813497543335,0.5248069763183594,371.4222717285156,1396.775634765625,47.0,24.0,104.0,80.0,900.0,66.66666412353516,187.5,93.75,281.25,187.5,407.02606201171875,380.952392578125,444.4444580078125,63.492061614990234,0.0,0.0,0.0,0.0,1278.6982421875,830.3571166992188,2306.169189453125,1475.8121337890625,265.625,187.5,468.75,281.25,0.009423975832760334,0.6014431715011597,0.3663613498210907,0.7348170876502991,0.36845576763153076,58.176395416259766,107.23945617675781,7.666666507720947,4.0,12.0,8.0,1071.4285888671875,56.0,1335.9375,187.5,3843.75,3656.25,1133.865966796875,380.952392578125,3000.0,2619.047607421875,0.0,0.0,0.0,0.0,2692.94921875,2304.22314453125,3783.53759765625,1479.314453125,1980.46875,1218.75,3750.0,2531.25,0.0074621704407036304,0.7481610178947449,0.5910496115684509,0.9333813786506653,0.34233179688453674,70.56600189208984,298.0525207519531,44.25,25.0,63.0,38.0,1363.6363525390625,88.0,slap_right_arm
881.25,843.75,937.5,93.75,1502.857177734375,1200.0,1714.2857666015625,514.2857055664062,410.333984375,0.0,909.0908813476562,909.0908813476562,2478.4541015625,1965.0113525390625,2866.798828125,901.78759765625,1162.5,937.5,1406.25,468.75,0.00805689673870802,0.5335866808891296,0.3036280870437622,0.8426969647407532,0.539068877696991,26.957904815673828,66.36308288574219,29.0,21.0,36.0,15.0,2142.857177734375,56.0,1687.5,1218.75,2531.25,1312.5,1172.826171875,380.952392578125,2000.0,1619.047607421875,0.0,0.0,0.0,0.0,2084.079833984375,1740.0096435546875,2763.63818359375,1023.6286010742188,1593.75,1125.0,2437.5,1312.5,0.020110951736569405,0.7924816608428955,0.5646555423736572,1.0540553331375122,0.489399790763855,101.3155517578125,246.37782287597656,46.16666793823242,23.0,140.0,117.0,1071.4285888671875,56.0,351.5625,281.25,375.0,93.75,440.3729553222656,380.952392578125,600.0,219.04762268066406,93.02325439453125,0.0,372.093017578125,372.093017578125,2438.014404296875,1546.6929931640625,3803.87158203125,2257.178466796875,1125.0,281.25,3468.75,3187.5,0.0038050711154937744,0.5487235188484192,0.3290368914604187,0.8106692433357239,0.4816323518753052,22.07366371154785,34.739219665527344,14.0,11.0,19.0,8.0,1730.769287109375,34.66666793823242,921.875,93.75,2343.75,2250.0,650.0908813476562,387.0967712402344,1263.1578369140625,876.0610961914062,102.56410217285156,0.0,615.3846435546875,615.3846435546875,2320.809326171875,1654.810302734375,2507.400146484375,852.5899047851562,1515.625,843.75,1968.75,1125.0,0.002459668554365635,0.7297918796539307,0.5119965076446533,0.9433531761169434,0.43135666847229004,18.303077697753906,28.72635269165039,33.16666793823242,25.0,43.0,18.0,1071.4285888671875,56.0,tap_right_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.047607421875,1218.75,3093.75,1875.0,2705.588134765625,1500.0,4000.0,2500.0,10.884353637695312,0.0,685.7142944335938,685.7142944335938,3514.113037109375,2745.389404296875,4151.89990234375,1406.510498046875,2729.166748046875,1968.75,3750.0,1781.25,0.014951027929782867,0.5961619019508362,0.3843151330947876,0.9182195067405701,0.5339043736457825,75.96439361572266,205.93588256835938,58.07936477661133,41.0,84.0,43.0,167.28623962402344,717.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_right_arm
262.5,93.75,937.5,843.75,631.8824462890625,380.952392578125,1263.1578369140625,882.2055053710938,0.0,0.0,0.0,0.0,2189.40185546875,1605.311767578125,2658.316162109375,1053.0042724609375,637.5,281.25,937.5,656.25,0.004536868538707495,0.6617626547813416,0.38140884041786194,1.1727492809295654,0.7913404107093811,15.166064262390137,21.716264724731445,15.199999809265137,5.0,24.0,19.0,381.3559265136719,472.0,1546.875,93.75,4031.25,3937.5,1632.7972412109375,380.952392578125,4800.0,4419.0478515625,0.0,0.0,0.0,0.0,2789.80908203125,1481.8470458984375,4188.37939453125,2706.53271484375,1992.1875,187.5,4031.25,3843.75,0.011936516501009464,0.7855781316757202,0.39833715558052063,1.1137607097625732,0.715423583984375,60.936851501464844,310.22186279296875,43.29999923706055,13.0,136.0,123.0,522.2437133789062,1378.6666259765625,171.875,93.75,281.25,187.5,405.5957336425781,380.952392578125,452.8302001953125,71.8778076171875,0.0,0.0,0.0,0.0,1770.08203125,1388.79541015625,2501.355712890625,1112.5601806640625,234.375,187.5,281.25,93.75,0.0031212936155498028,0.5669276714324951,0.3350968658924103,0.8074051737785339,0.47230830788612366,18.91265869140625,25.406503677368164,7.166666507720947,4.0,12.0,8.0,165.03668212890625,1090.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
869.4852905273438,750.0,1031.25,281.25,1318.031494140625,585.3658447265625,1846.15380859375,1260.7879638671875,519.9252319335938,0.0,969.6969604492188,969.6969604492188,1819.400634765625,1066.12451171875,3412.6904296875,2346.56591796875,902.5735473632812,843.75,1125.0,281.25,0.018397420644760132,0.4859141409397125,0.07814396172761917,1.1377123594284058,1.0595682859420776,57.86259841918945,255.8689422607422,21.156862258911133,17.0,101.0,84.0,568.0224609375,1901.3333740234375,1678.7655029296875,656.25,2718.75,2062.5,2185.9697265625,685.7142944335938,3428.571533203125,2742.857177734375,178.47032165527344,0.0,1846.15380859375,1846.15380859375,3128.66943359375,1652.4984130859375,6118.875,4466.37646484375,2074.14599609375,843.75,4031.25,3187.5,0.12976758182048798,0.6539151072502136,0.3355032801628113,1.2174246311187744,0.8819213509559631,613.117919921875,1857.7203369140625,41.068321228027344,17.0,62.0,45.0,276.2619323730469,1954.6666259765625,313.3928527832031,187.5,375.0,187.5,499.0934143066406,380.952392578125,705.88232421875,324.9299621582031,81.1909408569336,0.0,406.7796630859375,406.7796630859375,1726.5672607421875,1170.2515869140625,2292.724365234375,1122.47265625,364.28570556640625,281.25,468.75,187.5,0.0037874430418014526,0.4375283718109131,0.11894308030605316,0.8690900802612305,0.7501469850540161,18.546598434448242,34.73164749145508,8.54285717010498,5.0,14.0,9.0,526.5210571289062,1709.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scratch_right_arm
2264.423095703125,843.75,4406.25,3562.5,2768.212890625,750.0,4800.0,4050.0,0.0,0.0,0.0,0.0,3634.962890625,2950.244140625,4368.82373046875,1418.5797119140625,2947.115478515625,2062.5,4125.0,2062.5,0.00819287821650505,0.6593719720840454,0.40616270899772644,1.2780290842056274,0.8718664050102234,45.481056213378906,95.01044464111328,62.61538314819336,47.0,80.0,33.0,147.05882263183594,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_left_arm
1729.1666259765625,750.0,4125.0,3375.0,1582.462646484375,380.952392578125,3428.571533203125,3047.619140625,80.43309783935547,0.0,723.8978881835938,723.8978881835938,2935.05908203125,1545.6424560546875,4758.0146484375,3212.372314453125,2114.583251953125,843.75,3562.5,2718.75,0.07134467363357544,0.7234184741973877,0.4935854971408844,0.968246579170227,0.47466105222702026,439.2492370605469,1633.243408203125,35.33333206176758,14.0,55.0,41.0,681.8181762695312,88.0,1012.5,93.75,1875.0,1781.25,1631.8524169921875,600.0,2400.0,1800.0,0.0,0.0,0.0,0.0,1877.5478515625,1423.1456298828125,2325.95703125,902.8113403320312,1406.25,937.5,1875.0,937.5,0.02657969668507576,0.6881085634231567,0.6395717263221741,0.7228766083717346,0.08330485224723816,149.15541076660156,264.67694091796875,32.599998474121094,20.0,46.0,26.0,1323.5294189453125,45.33333206176758,200.89285278320312,93.75,375.0,281.25,454.4162902832031,380.952392578125,545.4545288085938,164.50216674804688,0.0,0.0,0.0,0.0,1301.2337646484375,629.4368896484375,1850.86083984375,1221.4239501953125,267.8571472167969,187.5,375.0,187.5,0.011210284195840359,0.5024048686027527,0.1630520522594452,0.790559709072113,0.6275076866149902,76.24022674560547,173.53431701660156,14.714285850524902,4.0,53.0,49.0,1551.72412109375,77.33333587646484,1659.375,187.5,3093.75,2906.25,1260.571044921875,380.952392578125,3428.571533203125,3047.619140625,21.176469802856445,0.0,211.76470947265625,211.76470947265625,2809.236328125,1890.1318359375,4147.0615234375,2256.9296875,2109.375,1312.5,3468.75,2156.25,0.01482088677585125,0.7456541061401367,0.5227236151695251,0.998150110244751,0.47542649507522583,132.88319396972656,751.4680786132812,46.5,30.0,69.0,39.0,608.1080932617188,98.66666412353516,slap_left_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.75,750.0,937.5,187.5,1067.1937255859375,1043.478271484375,1090.9090576171875,47.43083190917969,0.0,0.0,0.0,0.0,1683.656494140625,1448.10107421875,1919.2119140625,471.1108703613281,890.625,843.75,937.5,93.75,0.00841797236353159,0.7194962501525879,0.5644596815109253,0.8745328783988953,0.31007322669029236,20.651464462280273,25.58412742614746,20.0,16.0,24.0,8.0,4500.0,13.333333015441895,187.5,187.5,187.5,0.0,436.3636474609375,436.3636474609375,436.3636474609375,0.0,0.0,0.0,0.0,0.0,1067.9031982421875,1067.9031982421875,1067.9031982421875,0.0,187.5,187.5,187.5,0.0,0.006675736512988806,0.7189346551895142,0.7189346551895142,0.7189346551895142,0.0,25.179025650024414,25.179025650024414,5.0,5.0,5.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tap_left_arm
2286.380615234375,937.5,4312.5,3375.0,2782.048828125,705.88232421875,4000.0,3294.11767578125,4.744489669799805,0.0,317.88079833984375,317.88079833984375,3577.72216796875,1704.9171142578125,4055.259033203125,2350.342041015625,2980.410400390625,1031.25,3937.5,2906.25,0.009125699289143085,0.6691191792488098,0.24942830204963684,1.1730021238327026,0.9235737919807434,24.010398864746094,53.20626449584961,61.56716537475586,27.0,80.0,53.0,168.3291778564453,1069.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_left_arm
1218.75,93.75,4406.25,4312.5,1213.086669921875,380.952392578125,4800.0,4419.0478515625,31.233732223510742,0.0,1061.9468994140625,1061.9468994140625,2380.406005859375,1301.2716064453125,4090.8720703125,2789.600341796875,1737.13232421875,656.25,4125.0,3468.75,0.021724378690123558,0.7951348423957825,0.41898202896118164,1.227909803390503,0.8089277148246765,65.48420715332031,551.78662109375,40.44117736816406,16.0,122.0,106.0,646.319580078125,1485.3333740234375,450.0,93.75,1218.75,1125.0,955.3577880859375,413.7930908203125,1714.2857666015625,1300.4925537109375,44.666316986083984,0.0,768.0,768.0,1976.0208740234375,1440.292724609375,2624.179931640625,1183.8870849609375,914.0625,281.25,1312.5,1031.25,0.005259860306978226,0.6648356914520264,0.3501602113246918,0.9522696137428284,0.6021093726158142,22.111934661865234,66.22374725341797,22.700000762939453,12.0,56.0,44.0,341.4839782714844,1581.3333740234375,148.4375,93.75,375.0,281.25,425.9796447753906,380.952392578125,558.1395263671875,177.18714904785156,0.0,0.0,0.0,0.0,1744.240966796875,909.8798828125,2501.779296875,1591.8995361328125,214.84375,93.75,375.0,281.25,0.003719876753166318,0.4530948996543884,0.18141917884349823,0.8562015295028687,0.6747823357582092,20.986507415771484,43.95962142944336,6.166666507720947,2.0,13.0,11.0,406.8716125488281,1474.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_left_arm
1378.2762451171875,750.0,3656.25,2906.25,1619.7235107421875,631.5789184570312,3428.571533203125,2796.992431640625,154.8109893798828,0.0,1384.6153564453125,1384.6153564453125,2998.18212890625,1775.681396484375,5181.9775390625,3406.296142578125,2239.415283203125,843.75,4406.25,3562.5,0.09965261071920395,0.6206151247024536,0.255445659160614,0.9911324381828308,0.735686719417572,462.4740295410156,1806.2176513671875,43.08871078491211,18.0,72.0,54.0,214.2857208251953,1400.0,879.8945922851562,750.0,1312.5,562.5,1296.4061279296875,827.586181640625,2000.0,1172.413818359375,149.9672393798828,0.0,1010.5263061523438,1010.5263061523438,1841.8656005859375,1120.9737548828125,2815.718017578125,1694.7442626953125,993.9758911132812,750.0,1312.5,562.5,0.014606916345655918,0.5305553078651428,0.1311662495136261,1.0136911869049072,0.8825249075889587,56.66564178466797,293.1322937011719,22.072288513183594,16.0,33.0,17.0,614.0350952148438,1368.0,363.03192138671875,93.75,1031.25,937.5,525.3258056640625,380.952392578125,800.0,419.047607421875,67.63400268554688,0.0,403.3613586425781,403.3613586425781,1599.261962890625,994.8342895507812,2088.69970703125,1093.865478515625,408.9095764160156,187.5,937.5,750.0,0.004303980153053999,0.4333232641220093,0.15677078068256378,0.9474632740020752,0.7906925082206726,23.99851417541504,52.809993743896484,10.021276473999023,4.0,20.0,16.0,348.1624755859375,1378.6666259765625,666.118408203125,375.0,1312.5,937.5,754.6934814453125,413.7930908203125,1846.15380859375,1432.3607177734375,49.57350158691406,0.0,375.0,375.0,2054.15478515625,1409.1439208984375,2675.47607421875,1266.33203125,888.1578979492188,468.75,1500.0,1031.25,0.003084057243540883,0.656288743019104,0.3002060055732727,1.1053380966186523,0.8051320910453796,16.7713565826416,30.479604721069336,20.473684310913086,9.0,34.0,25.0,378.7878723144531,792.0,scratch_left_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,187.5,281.25,93.75,399.3685607910156,380.952392578125,428.5714416503906,47.619049072265625,0.0,0.0,0.0,0.0,2912.0849609375,2532.91845703125,3247.74169921875,714.823486328125,1893.75,375.0,3093.75,2718.75,0.002867217408493161,0.736000120639801,0.19008059799671173,1.1959338188171387,1.0058531761169434,15.359423637390137,23.995800018310547,35.400001525878906,7.0,68.0,61.0,797.872314453125,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_belly
