@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.693603515625,1218.75,5718.75,4500.0,2619.498046875,631.5789184570312,4800.0,4168.4208984375,0.0,0.0,0.0,0.0,3843.187255859375,2423.532470703125,4852.92333984375,2429.390869140625,3039.314453125,1500.0,4593.75,3093.75,0.01028511580079794,0.6422459483146667,0.4231719374656677,0.9103597402572632,0.48718780279159546,52.0849494934082,115.37751007080078,64.19355010986328,36.0,96.0,60.0,180.72288513183594,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1089.84375,843.75,2531.25,1687.5,1807.2398681640625,685.7142944335938,3000.0,2314.28564453125,346.92449951171875,0.0,979.5918579101562,979.5918579101562,2275.984619140625,1247.0294189453125,3497.095947265625,2250.06640625,1394.53125,937.5,3375.0,2437.5,0.03139083459973335,0.7629489898681641,0.41857612133026123,1.2828726768493652,0.8642964959144592,125.8476333618164,291.49969482421875,29.125,18.0,46.0,28.0,1216.2161865234375,98.66666412353516,1468.75,1218.75,1593.75,375.0,1191.8277587890625,470.5882263183594,2181.818115234375,1711.22998046875,78.4313735961914,0.0,235.2941131591797,235.2941131591797,2298.210693359375,2217.645263671875,2422.27734375,204.63192749023438,1656.25,1593.75,1687.5,93.75,0.011193199083209038,0.7202291488647461,0.6158823370933533,0.8960754871368408,0.2801930904388428,11.830452919006348,16.15302276611328,38.33333206176758,36.0,40.0,4.0,2500.0,24.0,187.5,187.5,187.5,0.0,387.6357421875,380.952392578125,421.0526428222656,40.100250244140625,0.0,0.0,0.0,0.0,1455.4510498046875,991.9205932617188,1901.29248046875,909.3719482421875,250.0,187.5,375.0,187.5,0.00779216643422842,0.6247790455818176,0.2333221137523651,0.8727787733078003,0.6394566893577576,40.3323860168457,91.35279846191406,7.166666507720947,4.0,11.0,7.0,1071.4285888671875,56.0,1125.0,468.75,1968.75,1500.0,939.7107543945312,380.952392578125,2400.0,2019.047607421875,0.0,0.0,0.0,0.0,2166.004638671875,1766.6334228515625,2505.703857421875,739.0703125,1464.84375,937.5,1687.5,750.0,0.004335690289735794,0.659654974937439,0.5303850769996643,0.9644069671630859,0.43402189016342163,34.205753326416016,77.37748718261719,32.625,17.0,47.0,30.0,1824.3243408203125,98.66666412353516
tap,left_arm,867.1875,843.75,937.5,93.75,1357.142822265625,666.6666870117188,1714.2857666015625,1047.6190185546875,379.455078125,0.0,860.986572265625,860.986572265625,2274.24609375,1838.927490234375,2717.428955078125,878.5013427734375,937.5,843.75,1031.25,187.5,0.007201288361102343,0.5847678184509277,0.5038174986839294,0.7265360355377197,0.2227184921503067,24.231891632080078,34.55337905883789,23.75,18.0,29.0,11.0,2700.0,66.66666412353516,1921.875,1218.75,2625.0,1406.25,1923.076904296875,1846.15380859375,2000.0,153.84616088867188,0.0,0.0,0.0,0.0,2500.379638671875,2389.237548828125,2611.521484375,222.28382873535156,1968.75,1593.75,2343.75,750.0,0.009691489860415459,0.7141614556312561,0.6799596548080444,0.7483632564544678,0.06840362399816513,12.722900390625,15.844202995300293,34.5,32.0,37.0,5.0,3461.53857421875,34.66666793823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.4375,93.75,1687.5,1593.75,936.774169921875,387.0967712402344,2000.0,1612.9031982421875,0.0,0.0,0.0,0.0,2476.454345703125,2215.205322265625,2936.244384765625,721.0391235351562,1546.875,1125.0,1875.0,750.0,0.0018094920087605715,0.6211621761322021,0.5031725764274597,0.7699581980705261,0.2667856216430664,16.158164978027344,20.442352294921875,30.5,23.0,38.0,15.0,2142.857177734375,56.0
rub,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.1279296875,1218.75,4593.75,3375.0,2650.173583984375,1500.0,4800.0,3300.0,0.0,0.0,0.0,0.0,3514.672607421875,2624.68017578125,4652.13134765625,2027.450927734375,2815.770263671875,1875.0,4500.0,2625.0,0.0395045280456543,0.6498265266418457,0.4365457594394684,0.9705487489700317,0.534002959728241,204.30101013183594,1004.8674926757812,58.930233001708984,39.0,126.0,87.0,249.30747985839844,962.6666870117188,187.5,187.5,187.5,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,1722.567138671875,1722.567138671875,1722.567138671875,0.0,187.5,187.5,187.5,0.0,0.003971602767705917,0.6041201949119568,0.6041201949119568,0.6041201949119568,0.0,17.589998245239258,17.589998245239258,15.0,15.0,15.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.1630859375,93.75,4406.25,4312.5,1752.993408203125,380.952392578125,4800.0,4419.0478515625,0.0,0.0,0.0,0.0,2612.64599609375,1257.033447265625,3939.149169921875,2682.11572265625,1944.29345703125,562.5,3656.25,3093.75,0.012340143322944641,0.893008828163147,0.49283215403556824,1.2788419723510742,0.7860098481178284,26.90647315979004,68.28784942626953,33.130435943603516,9.0,70.0,61.0,481.2834167480469,1496.0,194.19642639160156,93.75,281.25,187.5,408.640625,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1592.6746826171875,774.0681762695312,2306.48583984375,1532.4176025390625,220.98214721679688,187.5,281.25,93.75,0.004387120716273785,0.4077954888343811,0.1739128977060318,0.7574794292449951,0.5835665464401245,24.06702995300293,66.00675964355469,6.5,3.0,17.0,14.0,343.5114440917969,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,right_arm,905.1339111328125,750.0,1031.25,281.25,1373.6328125,600.0,2000.0,1400.0,497.3837890625,0.0,1043.478271484375,1043.478271484375,1958.2132568359375,1013.45654296875,3661.4169921875,2647.96044921875,920.7589111328125,843.75,1125.0,281.25,0.015233797021210194,0.46300169825553894,0.08691239356994629,0.9220068454742432,0.8350944519042969,52.79328155517578,286.61517333984375,20.869047164916992,16.0,36.0,20.0,646.319580078125,1485.3333740234375,1612.3511962890625,656.25,2625.0,1968.75,2103.991455078125,489.7959289550781,3000.0,2510.2041015625,93.60660552978516,0.0,1610.73828125,1610.73828125,2909.516357421875,1374.1817626953125,5075.103515625,3700.921875,2017.113037109375,1218.75,3468.75,2250.0,0.0998610183596611,0.6341402530670166,0.1528889536857605,0.9460669159889221,0.7931779623031616,247.20591735839844,806.4720458984375,41.21428680419922,27.0,62.0,35.0,204.91802978515625,1464.0,286.1842041015625,187.5,375.0,187.5,460.7060546875,380.952392578125,750.0,369.047607421875,27.949268341064453,0.0,315.7894592285156,315.7894592285156,1757.446533203125,1140.303955078125,2158.99169921875,1018.6876831054688,360.1973571777344,281.25,562.5,281.25,0.003226501401513815,0.49267858266830444,0.3124992251396179,0.801550030708313,0.48905083537101746,16.35556411743164,31.19991111755371,9.1578950881958,4.0,15.0,11.0,404.1916198730469,1336.0,468.75,468.75,468.75,0.0,510.6383056640625,510.6383056640625,510.6383056640625,0.0,0.0,0.0,0.0,0.0,1572.962158203125,1572.962158203125,1572.962158203125,0.0,562.5,562.5,562.5,0.0,0.0025958819314837456,0.9306973218917847,0.9306973218917847,0.9306973218917847,0.0,14.775237083435059,14.775237083435059,12.0,12.0,12.0,0.0,22500.0,2.6666667461395264
rub,left_arm,1866.477294921875,843.75,2531.25,1687.5,2399.44482421875,685.7142944335938,4000.0,3314.28564453125,0.0,0.0,0.0,0.0,3345.41943359375,2466.649658203125,3864.975341796875,1398.32568359375,2588.068115234375,937.5,3656.25,2718.75,0.018148252740502357,0.6174752712249756,0.37938201427459717,1.0870498418807983,0.7076677680015564,101.02127075195312,295.31402587890625,54.969696044921875,26.0,73.0,47.0,492.70074462890625,365.3333435058594,1500.0,1500.0,1500.0,0.0,2181.818115234375,2181.818115234375,2181.818115234375,0.0,0.0,0.0,0.0,0.0,2320.59228515625,2320.59228515625,2320.59228515625,0.0,1593.75,1593.75,1593.75,0.0,0.009793393313884735,1.067583441734314,1.067583441734314,1.067583441734314,0.0,35.178955078125,35.178955078125,62.0,62.0,62.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tap,left_arm,2109.375,843.75,2625.0,1781.25,2207.142822265625,685.7142944335938,3428.571533203125,2742.857177734375,0.0,0.0,0.0,0.0,3063.22998046875,2181.890380859375,4045.84033203125,1863.9500732421875,2578.125,1687.5,3468.75,1781.25,0.03813149034976959,0.7303628921508789,0.4442480802536011,0.9617570042610168,0.5175089836120605,59.58193588256836,120.6870346069336,48.0,38.0,56.0,18.0,1730.769287109375,34.66666793823242,487.5,93.75,1312.5,1218.75,923.0564575195312,380.952392578125,1333.3333740234375,952.3809814453125,0.0,0.0,0.0,0.0,1605.4908447265625,1334.623046875,1892.0478515625,557.4248046875,1087.5,750.0,1312.5,562.5,0.015516150742769241,0.5811604857444763,0.41453617811203003,0.9143720865249634,0.49983593821525574,72.21766662597656,172.89308166503906,24.799999237060547,19.0,30.0,11.0,2142.857177734375,56.0,156.25,93.75,281.25,187.5,410.83099365234375,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,1684.0732421875,1485.46533203125,1965.7183837890625,480.2530517578125,265.625,93.75,375.0,281.25,0.007994549348950386,0.49239426851272583,0.35847941040992737,0.6038957238197327,0.2454162836074829,47.00554275512695,92.54473876953125,7.833333492279053,2.0,19.0,17.0,1071.4285888671875,56.0,1890.625,1031.25,5250.0,4218.75,1971.264404296875,400.0,6000.0,5600.0,0.0,0.0,0.0,0.0,2858.34716796875,2111.375244140625,4516.546875,2405.171630859375,2359.375,1218.75,4687.5,3468.75,0.012812793254852295,0.9001373052597046,0.6642889976501465,1.2133687734603882,0.5490797758102417,152.95767211914062,559.41064453125,51.66666793823242,31.0,69.0,38.0,1071.4285888671875,56.0
tap,left_arm,1607.142822265625,937.5,2250.0,1312.5,1677.325439453125,727.272705078125,3000.0,2272.727294921875,46.33204650878906,0.0,324.3243103027344,324.3243103027344,2852.771728515625,1867.3798828125,3528.83203125,1661.4522705078125,1741.0714111328125,937.5,2343.75,1406.25,0.005412062630057335,0.7661749124526978,0.3552019000053406,1.0969555377960205,0.7417536377906799,18.837371826171875,39.281005859375,41.57143020629883,24.0,53.0,29.0,978.2608642578125,184.0,593.75,93.75,1593.75,1500.0,1256.373291015625,444.4444580078125,2181.818115234375,1737.373779296875,0.0,0.0,0.0,0.0,2255.290771484375,1995.7496337890625,2460.086181640625,464.3365173339844,1281.25,843.75,1687.5,843.75,0.004303986206650734,0.7004690170288086,0.5640326142311096,0.9705606698989868,0.4065280556678772,19.322494506835938,28.567829132080078,34.66666793823242,19.0,58.0,39.0,918.3673706054688,130.6666717529297,187.5,187.5,187.5,0.0,444.4444580078125,444.4444580078125,444.4444580078125,0.0,0.0,0.0,0.0,0.0,2208.3642578125,2091.5185546875,2325.2099609375,233.69143676757812,281.25,187.5,375.0,187.5,0.0028134826570749283,0.6298782229423523,0.44472676515579224,0.8150296807289124,0.3703029453754425,15.202494621276855,15.23220443725586,8.5,8.0,9.0,1.0,4500.0,13.333333015441895,796.875,281.25,1312.5,1031.25,480.19207763671875,470.5882263183594,489.7959289550781,19.207683563232422,0.0,0.0,0.0,0.0,2159.209716796875,2104.58935546875,2213.829833984375,109.24043273925781,1312.5,1125.0,1500.0,375.0,0.0015231703873723745,0.6980118155479431,0.635265588760376,0.760758101940155,0.12549249827861786,15.907782554626465,19.103965759277344,25.0,23.0,27.0,4.0,4500.0,13.333333015441895
rub,left_arm,2227.040771484375,843.75,4500.0,3656.25,2857.072998046875,615.3846435546875,4800.0,4184.615234375,8.570929527282715,0.0,864.8648681640625,864.8648681640625,3615.189697265625,2515.508056640625,4274.42431640625,1758.9161376953125,3041.4541015625,2156.25,4125.0,1968.75,0.01926429197192192,0.639900803565979,0.44729623198509216,0.8323614001274109,0.3850651681423187,110.7403564453125,279.63525390625,64.29931640625,47.0,104.0,57.0,75.88533020019531,1581.3333740234375,1359.375,1218.75,1500.0,281.25,1723.076904296875,1600.0,1846.15380859375,246.15383911132812,0.0,0.0,0.0,0.0,2600.994873046875,2342.04150390625,2859.948486328125,517.9071655273438,1406.25,1218.75,1593.75,375.0,0.0040492527186870575,0.9426074028015137,0.9418534636497498,0.9433613419532776,0.0015079305740073323,13.875856399536133,14.331753730773926,34.0,29.0,39.0,10.0,1000.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.75,468.75,468.75,0.0,1043.478271484375,1043.478271484375,1043.478271484375,0.0,0.0,0.0,0.0,0.0,2313.6982421875,2313.6982421875,2313.6982421875,0.0,1593.75,1593.75,1593.75,0.0,0.0016259620897471905,0.5221988558769226,0.5221988558769226,0.5221988558769226,0.0,13.112643241882324,13.112643241882324,39.0,39.0,39.0,0.0,22500.0,2.6666667461395264
tickle,left_arm,741.9642944335938,93.75,2625.0,2531.25,886.8331298828125,380.952392578125,3000.0,2619.047607421875,25.396825790405273,0.0,888.888916015625,888.888916015625,2330.961669921875,1467.283935546875,3552.273193359375,2084.9892578125,1516.0714111328125,93.75,3375.0,3281.25,0.013205897063016891,0.8420625925064087,0.41541236639022827,1.2477792501449585,0.8323668241500854,53.71427536010742,119.57975769042969,30.94285774230957,8.0,80.0,72.0,635.2941284179688,1133.3333740234375,656.25,93.75,1593.75,1500.0,946.82373046875,380.952392578125,2181.818115234375,1800.8658447265625,87.80487823486328,0.0,878.0487670898438,878.0487670898438,1890.7401123046875,1445.4276123046875,2252.3115234375,806.8838500976562,937.5,562.5,1593.75,1031.25,0.005582941230386496,0.8055294156074524,0.3126131296157837,1.2363965511322021,0.9237833619117737,19.530359268188477,34.46832275390625,25.200000762939453,13.0,55.0,42.0,374.1092529296875,1122.6666259765625,142.6630401611328,93.75,187.5,93.75,401.2574157714844,380.952392578125,558.1395263671875,177.18714904785156,0.0,0.0,0.0,0.0,1590.3203125,905.4157104492188,2231.498779296875,1326.0831298828125,187.5,93.75,281.25,187.5,0.004283888265490532,0.3283570408821106,0.1182624101638794,0.7666763663291931,0.6484139561653137,21.971561431884766,45.66592788696289,6.17391300201416,2.0,17.0,15.0,472.0279846191406,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,left_arm,1280.1396484375,187.5,4406.25,4218.75,1594.3489990234375,666.6666870117188,3428.571533203125,2761.90478515625,124.08596801757812,0.0,1245.6746826171875,1245.6746826171875,2782.233154296875,1656.6331787109375,4401.76318359375,2745.1298828125,2124.365478515625,1031.25,4125.0,3093.75,0.06223391741514206,0.622332751750946,0.2669242024421692,0.9449343681335449,0.6780101656913757,313.8600769042969,1485.39453125,43.43147277832031,19.0,73.0,54.0,163.89178466796875,2562.666748046875,906.9940185546875,750.0,1593.75,843.75,1368.31201171875,600.0,2666.666748046875,2066.666748046875,284.05877685546875,0.0,1125.0,1125.0,1882.520751953125,1153.1015625,2875.1591796875,1722.0576171875,988.8392944335938,843.75,1593.75,750.0,0.011386561207473278,0.53359055519104,0.1675921380519867,1.0696303844451904,0.9020382165908813,40.86376190185547,183.1313018798828,22.126983642578125,16.0,64.0,48.0,621.5469360351562,2413.333251953125,309.02777099609375,187.5,375.0,187.5,469.5888977050781,380.952392578125,727.272705078125,346.3203430175781,50.13373565673828,0.0,388.3495178222656,388.3495178222656,1797.208984375,1073.86572265625,2401.13916015625,1327.2735595703125,361.1111145019531,281.25,750.0,468.75,0.0034340056590735912,0.47688981890678406,0.14355532824993134,0.9397284388542175,0.796173095703125,17.976255416870117,37.58930587768555,10.240740776062012,5.0,26.0,21.0,645.1613159179688,2232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,belly,937.5,937.5,937.5,0.0,1411.7646484375,1411.7646484375,1411.7646484375,0.0,905.660400390625,905.660400390625,905.660400390625,0.0,2331.2294921875,2331.2294921875,2331.2294921875,0.0,1125.0,1125.0,1125.0,0.0,0.008159680292010307,0.5615000128746033,0.5615000128746033,0.5615000128746033,0.0,34.645164489746094,34.645164489746094,36.0,36.0,36.0,0.0,22500.0,2.6666667461395264,843.75,843.75,843.75,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,2802.3125,2802.3125,2802.3125,0.0,1593.75,1593.75,1593.75,0.0,0.0021181844640523195,0.7532157301902771,0.7532157301902771,0.7532157301902771,0.0,12.390729904174805,12.390729904174805,102.0,102.0,102.0,0.0,22500.0,2.6666667461395264,2165.625,281.25,4781.25,4500.0,727.9082641601562,380.952392578125,3428.571533203125,3047.619140625,6.611570358276367,0.0,198.34710693359375,198.34710693359375,3154.98193359375,1311.63671875,3991.194580078125,2679.557861328125,2553.125,187.5,4218.75,4031.25,0.0019244874129071832,0.6312322020530701,0.15213821828365326,1.1910343170166016,1.038896083831787,15.439118385314941,35.748958587646484,52.400001525878906,1.0,76.0,75.0,1273.5849609375,706.6666870117188,1125.0,1125.0,1125.0,0.0,666.6666870117188,666.6666870117188,666.6666870117188,0.0,0.0,0.0,0.0,0.0,2731.028564453125,2731.028564453125,2731.028564453125,0.0,1687.5,1687.5,1687.5,0.0,0.0013819156447425485,0.714932918548584,0.714932918548584,0.714932918548584,0.0,13.94861125946045,13.94861125946045,31.0,31.0,31.0,0.0,22500.0,2.6666667461395264
